id,tweet,subtask_a,subtask_b,subtask_c
27238,@USER Thank you to everyone for making this possible you are amazing and so are the beautiful bears. I'm a member of Olivers Army and I appreciate everything you do to make lives better.,NOT,,
83961,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The FBI would be the proper authority to administer this polygraph despite their corruption at the top of their organization.,OFF,TIN,OTH
80372,@USER You said it. They're trying to prove that cheepika is goddess and everyone else has nothing to offer. It tells everything about how insecure they are as fans. Now their target is alia because they know how good she is. Alia being so good is threat to their so called goddess.,OFF,TIN,IND
78117,@USER @USER @USER I am in an interracial marriage you liberals throw that word around so easily you might want to look it up and see what it means URL,NOT,,
35109,@USER @USER @USER I'm sure she's worried. Give me a break. Dana is doing a job. You know where u make a living and pay for your own Healthcare etc. You dirt bags that don't even shower crying about gun control should try it.,OFF,TIN,IND
24055,@USER Spot on again Speedy. Always the victim when things aren’t going her way. Far cry from the Graf’s of the sport even though her stats will suggest she is one of the greats.,NOT,,
35933,"@USER @USER @USER @USER @USER FEMA has contacted the Senator and was told.its a TV hit you take them when you can"" He Is a liar.  If he had a set... he would put on his big girl panties and tell the truth!""",OFF,TIN,IND
10172,@USER @USER Can you ask Dana how worried she is for her home in (South?) Carolina? Is it close to the coast? I’m currently in N. Carolina (1st time visiting) and I get welcomed w/ a hurricane! Lordy day.. 😥😨,NOT,,
33918,@USER The Liberals liberal right there.,NOT,,
10843,@USER Just look at the ass and keep it moving 🤦🏽‍♀️,OFF,TIN,IND
97010,@USER A disgrace...,NOT,,
20989,@USER Everyone saying Fuck Russ dont know a damn thing about him or watched the interview 🤷‍♂️🤷‍♂️🤷‍♂️,OFF,UNT,
44910,@USER @USER @USER @USER You are a boring individual. Its seems good too me,OFF,TIN,IND
93504,@USER And wouldn't #JohnMcCain be proud... Notably @USER read a passage of Scripture at the memorial service but he was not asked to speak his own words Sen McCain likely saw him for what he is once trump took office: a gutless suck-up who's looking for Sessions job! #weasel,NOT,,
19634,@USER Tryouts for Antifa???,NOT,,
26169,@USER @USER The ‘AntiFa’ crowd? What a quack.,OFF,TIN,IND
99066,@USER @USER @USER @USER She is going to support Trump.  Raise to replace.  It’s coming anyway. She is angry because her oral tapdance substantive betrayal shtick no longer is working ...,NOT,,
20797,#Rape Culture: Prominent Conservatives Rush to the Defense of Brett Kavanaugh in Wake of Sexual Assault Allegation @USER URL,NOT,,
55471,"@USER @USER @USER @USER Michael, I really liked that movie, The Patriot"", with Mel Gibson. MAGA !""",NOT,,
97204,"@USER @USER That isn't at all plausible. Tories and Labour have access to that building. More Tories have a problem with her than Labour and there are more Tories. It could have been a leftist"" but there are more Tory suspects. You are pretty abusive for someone arguing the left are abusive""",OFF,TIN,IND
52898,"@USER Lol Religion of peace"" am I right fellow classical liberals? Izlam totes needs a Reformation""",NOT,,
51336,@USER She is not leaving BB,NOT,,
55583,@USER I hope this turns out to be everything the Liberals want and then some. I can handle the truth no matter which way it leads I hope they can do the same.,NOT,,
72338,@USER @USER You are so right!,NOT,,
22220,@USER He is normalizing @USER,NOT,,
20856,This is how he #MAGA...?!? Please explain... URL,NOT,,
25216,@USER @USER Issss nigga fall asleep on soft after this,NOT,,
93016,"@USER @USER @USER @USER @USER Christian conservatives don't have an orange god"".  Neither black, white, green, pink, or any other color.   His name is YAHWEH!!!""",NOT,,
63445,@USER He is such a cutie! I love him!,NOT,,
57391,@USER Discussing!,NOT,,
90247,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER that is about the saddest existence I have ever been privy to reading. Sucks to be you man,OFF,TIN,IND
77247,@USER @USER Typical liberals. Principled until it comes to their money.,NOT,,
10203,#PresidentTrump Wins Law Suit - #CA Court Overturns #GunControl Law...  #GOA #NRA #GunRights #SelfDefense #A2 #firearms #MolonLabe #guns #KAG #SecondAmendment #CCOT #PJNet #GunFreeZones #MAGA #USConstitution  URL via @USER,NOT,,
29507,@USER @USER he is on the island dummy,NOT,,
80489,@USER She is a Lib registered Democrat. And thats all we need to know.,NOT,,
57823,"@USER Evidently they don't care that their study"" is flawed from the start. They just parrot the misleading info from Everytown &amp; all the other leftist gun control addicts/sites.""",OFF,TIN,IND
15188,#workout When you have a fat belly then you are insulin resistant and can fix it with out medications by fasting... details are here URL URL,NOT,,
68683,@USER @USER Don't hold your breath. Biased media will just double down on conservatives. The public is slowly catching on.,NOT,,
20633,@USER He is like  “Holy jesus fucken Christ”,OFF,TIN,IND
73098,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER pretty much spot on there,NOT,,
60977,@USER @USER I respected Ron Paul and Dennis Kucinich most in congress,NOT,,
24075,@USER @USER The idea that his 20 year old DWI should somehow exclude him from the gun control debate is just... ...I don’t know. What IS it exactly?,NOT,,
27956,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Go take Economics......We'll wait😒,NOT,,
67428,@USER @USER @USER I love it when the Liberals say the word debunked kind of like when Hillary said it and she said it with such anger and forosity you knew she meant it but it was all bullshit..,OFF,TIN,GRP
48717,@USER Remember. People who make up stories don't ask the FBI to investigate those stories. #KAG #MAGA #KavanaughAccuser,NOT,,
90908,@USER @USER @USER @USER @USER @USER @USER @USER @USER Yes! You are!,NOT,,
49262,@USER @USER Bwaaaaa!! Compared to who...Trump...bwaaaaaaa! Compared to that corrupt demented lunatic she is a godsend!!!,OFF,TIN,IND
53965,@USER Congratulations on being in San Antonio for one year! I am glad you are working here!,NOT,,
65130,@USER This is not possible. California has implemented strict gun control. Only law enforcement and those fortunate enough to get a permit can carry in public. “Assault weapons” are banned.,OFF,UNT,
59625,@USER @USER @USER Never going to happen. Not in a million years. Not unless Soros hires a bunch of Antifa punks to pretend to be vets.,OFF,TIN,IND
65605,@USER So these Parkland students are a joke they were hijacked from Sanity by these gun control freakazoids at the get-go and their parents let them,NOT,,
69853,@USER This is going to backfire for the liberals...badly. I'm guessing Feinstein was fixing to retire because this should sink her.,NOT,,
76020,@USER @USER @USER We call that game #Bullshit .,OFF,TIN,OTH
19432,@USER @USER @USER @USER @USER @USER @USER David calling for Lynn to resign is an reckless and irresponsible statement and needs to resign immediately as he is unfit do hold any position anywhere.   See what I did there.,OFF,TIN,IND
32577,@USER I just binged watch Seasons 1-3 in 2 days! I need more 😳 If you have not seen this show you are missing out. It’s fantastic!! @USER #CowboyWayAL #FaithCattleCo #GodFirst #LoveurFamily #Bubba #Cody #Booger 💙💙💙,NOT,,
47033,@USER Eric Holder a major embarrassment  to law enforcement. @USER you did nothing about those innocent black males killed in those streets. One sorry black brother.,OFF,TIN,IND
74862,@USER @USER I saw that but i dont think thats a tattoo. It looks like that fuckin fashion fabric string or some shit. Idk. Might not me but that ass looks exactly like hers ha,OFF,UNT,
14636,@USER You are runnning on the word of something you didn’t see,NOT,,
66249,@USER @USER @USER @USER I think maybe we should give another party a try. Maybe 'For Britian'....,NOT,,
45830,@USER Put me down for disagree. This never happened. This is akin to the violence of antifa. She appropriating the MeToo movement for the purpose of damaging a person.,NOT,,
89665,@USER and sometimes these edgy bitch boys are not secretly soft (good trope!!) they are just straight up.... abusive..... this is a very thin line to walk and dramione doesn't walk it well,OFF,TIN,GRP
31333,@USER You are abhorrent,OFF,UNT,
81355,54 factory workers shot dead in Oklahoma with WASR-10 Century Arms rifle. The NRA blames gun control laws.,NOT,,
93456,@USER @USER @USER Even Chris Evert said that people normally wise up and stop after the first warning or their second warning. Serena kept going. It sucks it ended the way it did but if you keep arguing and making comments after a second warning then what was she expecting?,OFF,TIN,IND
68364,@USER @USER When a white man commits murder conservatives say he is mentally ill. If an immigrant commits murder they blame religion and nationality and smear an entire nation of people. Bigotry. URL,NOT,,
51766,@USER many thanks to Karel in banquet services - he is treating our ONA student newsroom team sooooo well. We really appreciate the whole team!,NOT,,
77408,@USER Elon sometimes opens his mouth only to replace one foot with the other,OFF,TIN,IND
35248,@USER @USER It's Bull Shit. We all know.,OFF,TIN,IND
24900,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Morning and check out my NEW MAGA Kids Book!! Written and Illustrated by a Trump America Loving OIF Veteran! URL #MAGA #TRUMP2020,NOT,,
31065,@USER Sad for both!!! To be exploited and also to have a reputation destroyed! Now I’ve read she’s  part of Antifa! ????!,NOT,,
84391,@USER @USER You do know antifa is far left republicans are peaceful we just only use violence to protect ourselves from antifa.,NOT,,
58759,@USER @USER @USER There has to be a way where conservatives who look the other way and approve oF sexual assault and victim shame to endorse their political agenda and hatred are held accountable. Why don’t you sign your name so you can be held accountable for your lies,OFF,TIN,IND
70033,@USER With his time of service he is going through waivers? I thought he was a vet who just went to free agency. I guess it just depends on his last two seasons and if they count?,NOT,,
38468,"@USER It was enough to slow her to a stop, she yelped loudly.  ....?!""  There is fear in her eyes, and thirium leaking from the gunshot wounds, but she is going nowhere.  ""I have..no desire to die.""""",NOT,,
32850,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thanks Awake. Love you guys. 🙋‍♀️🇺🇸❤ Following all Patriots.,NOT,,
71372,@USER @USER @USER The left are the ones spending all our money. It wasn't the right that gave us 325 billion in debt that was the left. Remember when the liberals screamed to high heavens when Harris taklked about privitizing Hydro one? The liberals did it.,NOT,,
23214,@USER I don’t trust Kanye right now. I might not like that shit.,OFF,TIN,IND
45166,@USER From his couch.,NOT,,
83460,@USER Do you have any film of antifa?,NOT,,
75342,@USER @USER Birch me too.. da fuck,OFF,TIN,IND
64051,@USER Apparently she was a diva when she was with heathers and I think she might’ve gotten fired for it? And she said something like 2 years ago that people took as being trans or homophobic I don’t remember,NOT,,
29176,@USER Hahaha... lunatic liberals are just too busy virtue signaling that they still don't get it. URL,OFF,TIN,GRP
40324,@USER Bird ass URL,OFF,TIN,IND
52907,@USER Pick me pls.,NOT,,
32646,@USER @USER Exactly. Well said! #MAGA,NOT,,
96828,@USER @USER @USER @USER Term limits won't work any better than gun control for the same reasons. In particular for the Congress.,NOT,,
23253,@USER antinationalist? or antinatalist? also i’m not typically interested in basing my focus around being against something bad rather than for something good that directly counteracts or heals the bad thing. imagine if antifa was called prolib lol,NOT,,
61144,@USER She is PERFECT!! 💞💕💞 Love you both!,NOT,,
89914,@USER Can we just fast forward to the part where he is defensive about Toad?,NOT,,
16936,&gt;Literally runs through the wall. There was now a hole.  Master! You are okay? URL,NOT,,
45509,@USER China's theft of IP. Is between 400 and 600 billion in economic value. Stop that for  MAGA.,NOT,,
37636,@USER Considering Puerto  Rico didn't have electricity on 70% of the island before the hurricane....im wondering who left her brain on the tarmac in the sun for a year?  Probably Trump or Baron I assume.,NOT,,
60142,@USER i love you so much💞 and i'm so proud of the great actress you are today,NOT,,
42484,@USER @USER @USER @USER Not a conservative. Antifa is a left wing terror group that uses fascist tactics and violence to silence opposing views. They are NO DIFFERENT than the “Sturmabteilung” brown shirts. Thugs. URL,OFF,TIN,OTH
80375,@USER Carrey is looking more like a tranny every day ?!,OFF,TIN,IND
73082,@USER @USER @USER blocked me also. I don't even know who he is,NOT,,
60707,@USER Bad behavior like that is never acceptable.,OFF,UNT,
53591,@USER liberals got to crap all over everything.,OFF,TIN,GRP
66198,@USER @USER who? Kerry?,NOT,,
54970,"#USA (I feel your pain, even while I profit causing it!) #liberals , U gotta luv 'em! Redistributing wealth not on their menu- serve up identity politics slop. So you destroyed #Libya -ya'll never catch Bill now -he's got million dead #Iraqi kids (sanctions '90's) under his belt URL",OFF,TIN,GRP
47096,@USER And Obama didn’t.... not to you because you agreed with him.....,NOT,,
95681,@USER Funny- Kerry should know! Right! Standing with our President 👍🏼👍🏼👍🏼🇺🇸🇺🇸🇺🇸 @USER,NOT,,
17495,@USER I hope they will let Cem in America for now until #Zeyal gets back together. So when he gets back Alihan can proudly show off she is off limit 😂 #yasakelma,NOT,,
64513,@USER Deplorable hillbilly who is the dreg of society and I'm DAMN PROUD OF IT!! #DeplorableDreg #TrumpsArmy #TeamTrump #WWG1WGA #MAGA #KAG🇺🇸🚂,NOT,,
51888,@USER @USER 3 years mate!!!,NOT,,
51964,@USER And the media will simply not calm down and just report normally and let the folks decide.   They are a propaganda arm of one party and anyone who disagrees with their doctrine is dismissed as evil and worthy of the Auntie Maxine or ANTIFA treatment or worse.,NOT,,
48593,@USER @USER @USER If any left leaning freak attacks me I will attack back. But so many conservatives are just compliant. Happy with just bitching and complaining. How can we fire people up. The left has got energy. Lots of it. And if things don’t change. We’re going to loose.,OFF,TIN,GRP
63870,@USER You are a wonderful asset and a great influence!,NOT,,
18829,@USER And Democrats want an open border and gun control...🤣🤣😅,NOT,,
40899,@USER @USER OMG MY Heath bleeds for your daughter and your family. Hold her tight and keep telling her how safe she is and that your will always be there for her. 🙏🙏🙏🙏🙏❤️❤️❤️,NOT,,
68597,@USER A whole meta joke here would be my original tweet fuckin up the calculations.,OFF,UNT,
16362,"1/ Here's @USER as quoted by @USER factually incorrect on no less than 6 counts: Trump is raising taxes not just on Democrats, he’s raising taxes on  Democrats &amp; Republican &amp; independents &amp; conservatives &amp; short people &amp; tall people.""""",NOT,,
47727,@USER @USER Owl’s kid will be the commander of Antifa one day. He/She won’t have time for college because they will be too busy fighting Nazis on camera,NOT,,
44459,@USER @USER How about sensible gun control?,NOT,,
47451,@USER @USER @USER But the judges decision was totally biased as he is a personal friend and university prof of Tory’s.,NOT,,
19428,@USER 9 times out of 10 I have the dog on my lap and if I get to rowdy he gets scared that I am hurt then he trys to kiss me.Also he is a ham so when the camera comes out he is like pictures?!Let me be in them.He photo bombs whenever possible.😂😂🐶,NOT,,
39148,@USER Another funny thing is how they refer favorably to Japan because of gun control but admonish Japan for their refugee policies 🤔🤔,NOT,,
20920,@USER Are you lot trying to rival West Ham for infighting amongst the fanbase?This is priceless though. Still not quite up there with West Ham however. Nothing will beat the Antifa entryist conspiracy theory,NOT,,
30961,@USER you are very generous. &lt;3,NOT,,
16410,@USER THE DEVIL MADE ME DO IT!!!!! THE UGLY FACE OF LIBERALS! I FEEL SORRY FOR THE INNOCENT HONEST ONES THAT ARE JUST BRAINWASHED!,OFF,TIN,GRP
15456,@USER @USER He is u15..let me know if you have any more info on other clubs. I'm definitely interested. Thanks alot.,NOT,,
33776,@USER @USER Would any of the three offer a #PeoplesVote on Brexit?,NOT,,
51029,@USER what about all the refugees that destroy the country ( radical Islamic )!! You will get out them to their countries? #cleaningcanada #canadaelection2019 #canada #Conservatives,OFF,TIN,GRP
10455,@USER Smearing Supreme Court Justices now?   What's next for the ultra-left nazis liberals.,NOT,,
50330,@USER Creepy old pedo desperately trying to be relevant. Just an old guy from the old world which Trump has shattered.,OFF,TIN,IND
17326,@USER @USER POS still at it URL,NOT,,
95224,@USER @USER 100%. The death threats thing is disgusting. The party of “family values” says ANTIFA are so dangerous or any resistance group. Has Kavanaugh and family had death threats? Inquiring minds want to know.,OFF,TIN,GRP
26485,@USER @USER @USER @USER Voting for her as well. Democrat I assume.,NOT,,
95813,@USER Bummer I can’t keep you company... by having a public dispute with you.,NOT,,
42031,@USER Hate mongering is No solution for NFL KNEELERS - change up your playbook losers,OFF,TIN,GRP
14146,@USER @USER @USER @USER So pleased you gave me the oppotunity to show some more truth1 thanks so much I love to use supporters of the corrupt as a billboard!  URL,NOT,,
50260,@USER @USER @USER Race has nothing to do with it.  Either you are fake MAGA or ignorant either way you are now blocked.,OFF,TIN,IND
64429,@USER I mean it worked for gun control right? URL,OFF,TIN,GRP
89171,@USER I have to be a smart ass some way 🤷🏻‍♂️😂,OFF,TIN,IND
73783,@USER You are sharper in retirement.,NOT,,
93574,@USER @USER @USER @USER Well you are FABULOUS,NOT,,
84917,@USER Liberals go crazy over Creationist's religious beliefs yet when useful for their own insanity disregard science  There are 2 genders Male &amp; Female - this is a scientific fact  A man doesn't chop off his breasts or have babies  And where are the breastfeeding nazis for her cruelty,NOT,,
92240,@USER You're very welcome! There are some INCREDIBLE bloggers I have connected with on here!,NOT,,
12962,@USER @USER Not surprising at all.   The Trudeau “Liberals” have been using it to emotionally manipulate and divide Canadians since the beginning.,NOT,,
37668,@USER @USER They just dont learn. Look at Biden he dbld down on hrc winning strategy.,NOT,,
47952,@USER @USER so you are not covered even at 350?,NOT,,
38043,@USER @USER @USER This leftist is what is wrong in liberal colleges. More ppl and students will come out and will unmask this corrupt woman who is determined to destroy a good judge because she wants only liberals in the courts. @USER  @USER  @USER,OFF,TIN,IND
93515,@USER @USER @USER @USER @USER @USER actualy im pretty sure if you banned all guns that would definitely stop criminals from getting them.  But no one wants to do that. but by your logic aren't Gun Control laws better than not having gun control laws?,NOT,,
65353,@USER I have tried to follow you.  How are you different from the liberals.  Pandering to the dairy monopoly  is offensive in principal and in practise.  The PPC party may be the only option that reflects my values.  It takes fortitude to do what is right.,NOT,,
12130,@USER How does he know Canada wants him? They seem to have enough problems with liberals right now.,NOT,,
64716,@USER Because she knew how to add up the millions in @USER donations received for access?,NOT,,
76693,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Antifa is a terrorist organization not a lawful protest. Trump needs to declare Martial Law and Shut Em Down proper.,NOT,,
55281,"@USER @USER @USER Well, they'll cut out 299 pages and replace it with 1 saying everyone needs more chlorine""  C'mon are you chicken?""",OFF,TIN,IND
97963,2. This lady nails it ⬇️ “Brexit seems to have unleashed an angry incivility”. Unless moderate #OneNation @USER stand up &amp; fight for a sensible moderate Brexit (for me that’s EFTA @USER we risk becoming a #HardBrexit party rejected by moderates &amp; replaced by Corbyn URL,NOT,,
21521,@USER Don’t even know the subject  but I’ll side with Sarandon only because she has class (even if I disagree with her) against the classless rambling fool.  😁,OFF,TIN,GRP
29687,@USER @USER @USER @USER Woooow he is so awesome !!! URL,NOT,,
87412,"@USER Rosie hugs him tight Hello Angy."" She smiled happy ""Im so happy that she is back and I bet you Levi will be here in a few seconds."" Levi walks in and gasps ""ROSIE!"" Levi ran over making Jack smile""",NOT,,
13683,@USER @USER It's a trap. Conservatives know as soon as they go public they're on the termination list.,OFF,TIN,GRP
12325,@USER Guess everybody gets “F” cause Hillary ain’t got none,NOT,,
13761,@USER @USER And we pro Americans are embarrassed and sick of you anti America liberals.  There are plenty of countries with the lefts ideology already in place. Move there.,OFF,TIN,IND
63308,"1) This argument that 'boyhood' does not deserve scrutiny only seems to apply to white boys &amp; men of high socioeconomic status. Kavanaugh should be judged for who he is today, influential political voices, mostly conservatives, argue, not what he supposedly did in high school.""""",NOT,,
81995,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER It would,NOT,,
32335,@USER None. Gun control is a proven failure. Just like in Mexico. Rather we need to reintroduce moral teaching into schools and fix our Brocken mental health system.,NOT,,
91804,@USER What do you do when you are bored? #AskAlly,NOT,,
85632,@USER And she knows because the witch was there?  Another fake/lie about the President...If you hate America leave ASAP!!!!,NOT,,
13087,@USER I think other countries are following MAGA 😀 People are sick of being overrun &amp; then have to pay for it all!,OFF,UNT,
83923,@USER @USER @USER @USER If you are running a top 3 offense every year &amp; still get fired from Pitt there are concerns. As talented as he is players don’t like playing for him you have to have balance can’t be in your face 24/7,NOT,,
81230,@USER @USER @USER How many car windows did you smash today while wearing a pussy hat? You anti-American antifa fucktards are a pathetic waste of life. We will slap you down at the ballot box once again. URL,OFF,TIN,IND
64868,#RSSReachesOut  This one step by the RSS can show the sense of nationalism it has when other UrbanNaxals are colluding with each other only to tear India apart. @USER @USER @USER @USER are working so hard for the downfall of India. Shame on liberals,OFF,TIN,IND
40412,@USER @USER No news. orgs. are giving Faith Goldy the time of day. That's simply wrong. She may not have the experience of the other two useless fools but she cares and she is no one's fool.,OFF,TIN,GRP
90035,@USER @USER Can you show me gun control organisations that are exclusively trying to take away guns from black people??,NOT,,
54354,@USER @USER @USER @USER @USER I think you are overlooking the fact the Democrats had both houses of congress and the presidency and did nothing.  But gun control would work as well as the war on drugs has.,NOT,,
98131,@USER This one is tough. It‘s too easy to hold a grudge but fucking hard to let go.,OFF,TIN,IND
67020,@USER I have irresponsible sex but I at least know my partners.  (Benefits or being snipped),OFF,UNT,
46563,@USER She is such a £ucking liar! You turned on the lights and did not notice it was not YOUR apartment? You had to go look at the number? WTF is she on?,NOT,,
77937,@USER nah you bob.,NOT,,
29193,@USER @USER @USER Why do you think? It really doesn't matter who she's representing.  We know it's not the people. By extension we know she lies pretending she is weighing the evidence. She is always only looking for an excuse for her votes supporting whoever owns her.,NOT,,
92884,@USER Yessir fam,NOT,,
66385,@USER When atmosphere turns greenish tint from greenhouse gases and humans eat humans in candy bar form maybe I’ll care. MAGA!!!!!!!!,OFF,TIN,GRP
71576,Cory Booker and the Democratic Party of KKK's Robert Byrd #PJNET #MAGA #TrumpTrain #TrumpTrain2020 #corybooker #MAGA #KAG #KeepAmericaGreat #PresidentTrump URL URL TW352,NOT,,
32701,@USER He’s going to end up having a massive heart attack and never find out how the election went.,NOT,,
19348,@USER I stand with you 🐕🇺🇸🇺🇸🇺🇸MAGA,NOT,,
48805,The #Left thanks to #LisaPage is realizing that the #MuellerInvestigation is doomed but that’s not news to us. ANY investigation of an innocent person is doomed from the start. #maga,NOT,,
20415,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are too modest 😜,NOT,,
84523,Just watching a Horizon show  about scientists that discovered a DNA mix between humans and Neanderthals.Would have thought Trump getting elected would have been proof enough. #MAGA,NOT,,
80449,Old article but its going to be relevant very soon....#ClintonFoundation #MAGA #ClintonCrimes URL,NOT,,
65587,"@USER @USER Common sense gun control"" would indicate Looney Leftists should not be in possession of firearms.  For their own safety.""",NOT,,
57181,@USER U know this Ford is an avowed radical leftist with ties to Soros and antifa right? Plum crazy!,NOT,,
97667,@USER You ready for crazy ass racing tomorrow???,OFF,UNT,
61638,@USER He was all about bashing the Iraq war but when faced with the binary choice he is pretty proud of supporting that same status quo vigorously. I don't get it either.,NOT,,
22409,@USER @USER Oh he’s getting louder!,NOT,,
59889,@USER Bill you should be silent on gun control and immigrantion.   You had 8 years and did nothing. Don't be a Monday morning quarterback now. To little to late.,OFF,UNT,
27858,@USER @USER He is also speaking as the other man in the room.   Remember he kept silent and allowed kids to be sexually assaulted....we will call him the Mark Judge in this case.,NOT,,
55902,@USER Good shit! Kaepernick is a great model for young kids who play football to stand up for what they believe in,OFF,TIN,IND
13588,@USER @USER @USER @USER Be smarter- Congress legislates. We need congress with better skill stacks to solve. Dr Shiva has incredible proposal.  If u can stop long enough to learn.  URL,NOT,,
99306,The Unafraid and Unscathed @USER bringing Hope and Change all around the world! #MAGA #NoKoSoKo North Korea's Kim Jong-un agrees to shut missile site - BBC News URL,NOT,,
97308,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That’s all Antifa does. They’re violent and they hide. But you obviously support them. 🤦‍♀️,OFF,TIN,IND
88365,@USER @USER @USER @USER @USER crushing a pc player with Kb/Mouse with controller in a FPS is unrealistic. Unless he is playing games for the first time or using keyboard mouse for the first time,NOT,,
51995,(((Conservatives))) are enemies of whites! URL,OFF,TIN,OTH
91328,@USER @USER She is NOT a mental health clinician of any kind much less a licensed psychologist. #fakepsychologist,NOT,,
65881,"91.3FM The Edge is playing What You Are"" by Audioslave.""",NOT,,
36424,@USER Niggas say anything,OFF,TIN,GRP
74896,@USER @USER @USER Completely agree. I grew up around guns and there are plenty of responsible gun owners who fully support strict gun control laws. I’m absolutely one of them.,NOT,,
69404,@USER And thank God he did win. There is more money in American workers pocket. More jobs available. Tax breaks for the middle class. We are in an industrial boom where I live.  New neighborhoods and schools being built just to handle the people coming in to fill these jobs.,NOT,,
47669,@USER Believe in something. Even if it means sacrificing everything - like Hitler did,NOT,,
74983,@USER @USER You are right free speech is one thing that makes this country great. Another is the very flag that is a symbol that gives us that right.,NOT,,
51230,@USER You’ve lost your mind. That shit is unsanitary af. URL,OFF,UNT,
56032,@USER I love my penis and want to keep it. Would rather smoke a joint.,OFF,UNT,
15133,@USER @USER His staffers should remember that Trump is in favor of using enhanced interrogation techniques.,NOT,,
53222,@USER @USER Hurray! All hard core Liberals in the Light Liberal Party.,NOT,,
71844,@USER Bitch im gonna see you on december dont me. We have to see each other,OFF,TIN,IND
21276,@USER He is resting because he can't take another humiliation by Pakistan #180,NOT,,
89043,-You would never guess that this employee plays Covet (a fashion game) on her iPad in her free time. 📱 -She has a strange phobia of dogs.🐕 -She is amazingly weird! She can jump over her foot while it is in... URL,OFF,TIN,IND
74054,#WillieNelson LAUGHS AT #MAGA CONSERVATIVES on #TheView for suddenly being outraged by his support of #Democrats   #MOG #MAGA URL,NOT,,
84630,@USER @USER Awww 😥😥😥 CUPCAKES SUCK IT UP. SHE LOST😡😡😡😡 GET OVER IT 😡😡😡,OFF,UNT,
89550,10: Kevin Williamson's excellent @USER piece on why even if there is a bias against conservatives at social media giants it still shouldn't be the governments business URL,NOT,,
32463,@USER I’d rather be buried alive,OFF,UNT,
23242,@USER Ha even with them trying to rig the system. They had no idea about divine intervention we 🙏God answered President Trump 🇺🇸🇺🇸,NOT,,
99475,@USER I’m sorry ... what?! I be in my BAG listening to that . &amp; after dark URL,NOT,,
32028,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 🙄 Are you really serious?! Comparing some of the most prestigious positions in the nation with being a slave? You just keep proving your ignorance &amp; inability for logical thought! #MAGA,OFF,TIN,GRP
28700,@USER @USER You know what wasn’t in his apartment after? Him. And that’s the fucking problem.,OFF,UNT,
55559,#TuesdayThought.   The only hate speech that I hear these last 2 years is from Liberals- STOP THE HATE!,OFF,TIN,IND
95013,@USER what the FUCK,OFF,UNT,
15435,@USER Got your ass lmao,OFF,TIN,IND
46191,@USER @USER How does that make him the best in the country though? There was nothing special about the throw. How does that make me butt hurt ?,OFF,TIN,GRP
18082,@USER And we are worried about Russia election meddling? Now I understand why Google backed out of government deal when Trump was elected. This is result of company getting too big.,NOT,,
82193,@USER @USER @USER Typically liberals jump to conclusions.....they dont believe in due process or innocent until proven guilty.....they are the most ANTI AMERICAN bunch,OFF,TIN,GRP
42802,"@USER Please don't confuse Liberal"" with ""progressive"".   We are all liberals at heart. We don't force our beliefs on others.   The same cannot be said for lefty progressives.""",NOT,,
95333,@USER i mean it was also like the wrong setting? idk it was so random,NOT,,
