text,label
@USER She is PERFECT!! 💞💕💞 Love you both!,NOT
@USER Can we just fast forward to the part where he is defensive about Toad?,NOT
&gt;Literally runs through the wall. There was now a hole.  Master! You are okay? URL,NOT
@USER China's theft of IP. Is between 400 and 600 billion in economic value. Stop that for  MAGA.,NOT
@USER Considering Puerto  Rico didn't have electricity on 70% of the island before the hurricane....im wondering who left her brain on the tarmac in the sun for a year?  Probably Trump or Baron I assume.,NOT
@USER i love you so much💞 and i'm so proud of the great actress you are today,NOT
@USER @USER @USER @USER Not a conservative. Antifa is a left wing terror group that uses fascist tactics and violence to silence opposing views. They are NO DIFFERENT than the “Sturmabteilung” brown shirts. Thugs. URL,OFF
@USER Carrey is looking more like a tranny every day ?!,OFF
@USER @USER @USER blocked me also. I don't even know who he is,NOT
@USER Bad behavior like that is never acceptable.,OFF
@USER liberals got to crap all over everything.,OFF
@USER @USER who? Kerry?,NOT
"#USA (I feel your pain, even while I profit causing it!) #liberals , U gotta luv 'em! Redistributing wealth not on their menu- serve up identity politics slop. So you destroyed #Libya -ya'll never catch Bill now -he's got million dead #Iraqi kids (sanctions '90's) under his belt URL",OFF
@USER And Obama didn’t.... not to you because you agreed with him.....,NOT
@USER Funny- Kerry should know! Right! Standing with our President 👍🏼👍🏼👍🏼🇺🇸🇺🇸🇺🇸 @USER,NOT
@USER I hope they will let Cem in America for now until #Zeyal gets back together. So when he gets back Alihan can proudly show off she is off limit 😂 #yasakelma,NOT
@USER Deplorable hillbilly who is the dreg of society and I'm DAMN PROUD OF IT!! #DeplorableDreg #TrumpsArmy #TeamTrump #WWG1WGA #MAGA #KAG🇺🇸🚂,NOT
@USER @USER 3 years mate!!!,NOT
@USER And the media will simply not calm down and just report normally and let the folks decide.   They are a propaganda arm of one party and anyone who disagrees with their doctrine is dismissed as evil and worthy of the Auntie Maxine or ANTIFA treatment or worse.,NOT
@USER @USER @USER If any left leaning freak attacks me I will attack back. But so many conservatives are just compliant. Happy with just bitching and complaining. How can we fire people up. The left has got energy. Lots of it. And if things don’t change. We’re going to loose.,OFF
@USER You are a wonderful asset and a great influence!,NOT
@USER And Democrats want an open border and gun control...🤣🤣😅,NOT
@USER @USER OMG MY Heath bleeds for your daughter and your family. Hold her tight and keep telling her how safe she is and that your will always be there for her. 🙏🙏🙏🙏🙏❤️❤️❤️,NOT
@USER A whole meta joke here would be my original tweet fuckin up the calculations.,OFF
"1/ Here's @USER as quoted by @USER factually incorrect on no less than 6 counts: Trump is raising taxes not just on Democrats, he’s raising taxes on  Democrats &amp; Republican &amp; independents &amp; conservatives &amp; short people &amp; tall people.""""",NOT
@USER @USER Owl’s kid will be the commander of Antifa one day. He/She won’t have time for college because they will be too busy fighting Nazis on camera,NOT
@USER @USER How about sensible gun control?,NOT
@USER @USER @USER But the judges decision was totally biased as he is a personal friend and university prof of Tory’s.,NOT
@USER 9 times out of 10 I have the dog on my lap and if I get to rowdy he gets scared that I am hurt then he trys to kiss me.Also he is a ham so when the camera comes out he is like pictures?!Let me be in them.He photo bombs whenever possible.😂😂🐶,NOT
@USER Another funny thing is how they refer favorably to Japan because of gun control but admonish Japan for their refugee policies 🤔🤔,NOT
@USER Are you lot trying to rival West Ham for infighting amongst the fanbase?This is priceless though. Still not quite up there with West Ham however. Nothing will beat the Antifa entryist conspiracy theory,NOT
@USER you are very generous. &lt;3,NOT
@USER THE DEVIL MADE ME DO IT!!!!! THE UGLY FACE OF LIBERALS! I FEEL SORRY FOR THE INNOCENT HONEST ONES THAT ARE JUST BRAINWASHED!,OFF
@USER @USER He is u15..let me know if you have any more info on other clubs. I'm definitely interested. Thanks alot.,NOT
@USER @USER Would any of the three offer a #PeoplesVote on Brexit?,NOT
@USER what about all the refugees that destroy the country ( radical Islamic )!! You will get out them to their countries? #cleaningcanada #canadaelection2019 #canada #Conservatives,OFF
@USER Smearing Supreme Court Justices now?   What's next for the ultra-left nazis liberals.,NOT
@USER Creepy old pedo desperately trying to be relevant. Just an old guy from the old world which Trump has shattered.,OFF
@USER @USER POS still at it URL,NOT
@USER @USER 100%. The death threats thing is disgusting. The party of “family values” says ANTIFA are so dangerous or any resistance group. Has Kavanaugh and family had death threats? Inquiring minds want to know.,OFF
@USER @USER @USER @USER Voting for her as well. Democrat I assume.,NOT
@USER Bummer I can’t keep you company... by having a public dispute with you.,NOT
@USER Hate mongering is No solution for NFL KNEELERS - change up your playbook losers,OFF
@USER @USER @USER @USER So pleased you gave me the oppotunity to show some more truth1 thanks so much I love to use supporters of the corrupt as a billboard!  URL,NOT
@USER @USER @USER Race has nothing to do with it.  Either you are fake MAGA or ignorant either way you are now blocked.,OFF
@USER I mean it worked for gun control right? URL,OFF
@USER I have to be a smart ass some way 🤷🏻‍♂️😂,OFF
@USER You are sharper in retirement.,NOT
@USER @USER @USER @USER Well you are FABULOUS,NOT
@USER Liberals go crazy over Creationist's religious beliefs yet when useful for their own insanity disregard science  There are 2 genders Male &amp; Female - this is a scientific fact  A man doesn't chop off his breasts or have babies  And where are the breastfeeding nazis for her cruelty,NOT
@USER You're very welcome! There are some INCREDIBLE bloggers I have connected with on here!,NOT
@USER @USER Not surprising at all.   The Trudeau “Liberals” have been using it to emotionally manipulate and divide Canadians since the beginning.,NOT
@USER @USER They just dont learn. Look at Biden he dbld down on hrc winning strategy.,NOT
@USER @USER so you are not covered even at 350?,NOT
@USER @USER @USER This leftist is what is wrong in liberal colleges. More ppl and students will come out and will unmask this corrupt woman who is determined to destroy a good judge because she wants only liberals in the courts. @USER  @USER  @USER,OFF
@USER @USER @USER @USER @USER @USER actualy im pretty sure if you banned all guns that would definitely stop criminals from getting them.  But no one wants to do that. but by your logic aren't Gun Control laws better than not having gun control laws?,NOT
@USER I have tried to follow you.  How are you different from the liberals.  Pandering to the dairy monopoly  is offensive in principal and in practise.  The PPC party may be the only option that reflects my values.  It takes fortitude to do what is right.,NOT
@USER How does he know Canada wants him? They seem to have enough problems with liberals right now.,NOT
@USER Because she knew how to add up the millions in @USER donations received for access?,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Antifa is a terrorist organization not a lawful protest. Trump needs to declare Martial Law and Shut Em Down proper.,NOT
"@USER @USER @USER Well, they'll cut out 299 pages and replace it with 1 saying everyone needs more chlorine""  C'mon are you chicken?""",OFF
2. This lady nails it ⬇️ “Brexit seems to have unleashed an angry incivility”. Unless moderate #OneNation @USER stand up &amp; fight for a sensible moderate Brexit (for me that’s EFTA @USER we risk becoming a #HardBrexit party rejected by moderates &amp; replaced by Corbyn URL,NOT
@USER Don’t even know the subject  but I’ll side with Sarandon only because she has class (even if I disagree with her) against the classless rambling fool.  😁,OFF
@USER @USER @USER @USER Woooow he is so awesome !!! URL,NOT
"@USER Rosie hugs him tight Hello Angy."" She smiled happy ""Im so happy that she is back and I bet you Levi will be here in a few seconds."" Levi walks in and gasps ""ROSIE!"" Levi ran over making Jack smile""",NOT
@USER @USER It's a trap. Conservatives know as soon as they go public they're on the termination list.,OFF
@USER Guess everybody gets “F” cause Hillary ain’t got none,NOT
@USER @USER And we pro Americans are embarrassed and sick of you anti America liberals.  There are plenty of countries with the lefts ideology already in place. Move there.,OFF
"1) This argument that 'boyhood' does not deserve scrutiny only seems to apply to white boys &amp; men of high socioeconomic status. Kavanaugh should be judged for who he is today, influential political voices, mostly conservatives, argue, not what he supposedly did in high school.""""",NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER It would,NOT
@USER None. Gun control is a proven failure. Just like in Mexico. Rather we need to reintroduce moral teaching into schools and fix our Brocken mental health system.,NOT
@USER What do you do when you are bored? #AskAlly,NOT
@USER And she knows because the witch was there?  Another fake/lie about the President...If you hate America leave ASAP!!!!,NOT
@USER I think other countries are following MAGA 😀 People are sick of being overrun &amp; then have to pay for it all!,OFF
@USER @USER @USER @USER If you are running a top 3 offense every year &amp; still get fired from Pitt there are concerns. As talented as he is players don’t like playing for him you have to have balance can’t be in your face 24/7,NOT
@USER @USER @USER How many car windows did you smash today while wearing a pussy hat? You anti-American antifa fucktards are a pathetic waste of life. We will slap you down at the ballot box once again. URL,OFF
#RSSReachesOut  This one step by the RSS can show the sense of nationalism it has when other UrbanNaxals are colluding with each other only to tear India apart. @USER @USER @USER @USER are working so hard for the downfall of India. Shame on liberals,OFF
@USER @USER No news. orgs. are giving Faith Goldy the time of day. That's simply wrong. She may not have the experience of the other two useless fools but she cares and she is no one's fool.,OFF
@USER @USER Can you show me gun control organisations that are exclusively trying to take away guns from black people??,NOT
@USER @USER @USER @USER @USER I think you are overlooking the fact the Democrats had both houses of congress and the presidency and did nothing.  But gun control would work as well as the war on drugs has.,NOT
@USER This one is tough. It‘s too easy to hold a grudge but fucking hard to let go.,OFF
@USER I have irresponsible sex but I at least know my partners.  (Benefits or being snipped),OFF
@USER She is such a £ucking liar! You turned on the lights and did not notice it was not YOUR apartment? You had to go look at the number? WTF is she on?,NOT
@USER nah you bob.,NOT
@USER @USER @USER Why do you think? It really doesn't matter who she's representing.  We know it's not the people. By extension we know she lies pretending she is weighing the evidence. She is always only looking for an excuse for her votes supporting whoever owns her.,NOT
@USER Yessir fam,NOT
@USER When atmosphere turns greenish tint from greenhouse gases and humans eat humans in candy bar form maybe I’ll care. MAGA!!!!!!!!,OFF
Cory Booker and the Democratic Party of KKK's Robert Byrd #PJNET #MAGA #TrumpTrain #TrumpTrain2020 #corybooker #MAGA #KAG #KeepAmericaGreat #PresidentTrump URL URL TW352,NOT
@USER He’s going to end up having a massive heart attack and never find out how the election went.,NOT
@USER I stand with you 🐕🇺🇸🇺🇸🇺🇸MAGA,NOT
The #Left thanks to #LisaPage is realizing that the #MuellerInvestigation is doomed but that’s not news to us. ANY investigation of an innocent person is doomed from the start. #maga,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are too modest 😜,NOT
Just watching a Horizon show  about scientists that discovered a DNA mix between humans and Neanderthals.Would have thought Trump getting elected would have been proof enough. #MAGA,NOT
Old article but its going to be relevant very soon....#ClintonFoundation #MAGA #ClintonCrimes URL,NOT
"@USER @USER Common sense gun control"" would indicate Looney Leftists should not be in possession of firearms.  For their own safety.""",NOT
@USER U know this Ford is an avowed radical leftist with ties to Soros and antifa right? Plum crazy!,NOT
@USER You ready for crazy ass racing tomorrow???,OFF
@USER He was all about bashing the Iraq war but when faced with the binary choice he is pretty proud of supporting that same status quo vigorously. I don't get it either.,NOT
@USER @USER Oh he’s getting louder!,NOT
@USER Bill you should be silent on gun control and immigrantion.   You had 8 years and did nothing. Don't be a Monday morning quarterback now. To little to late.,OFF
@USER @USER He is also speaking as the other man in the room.   Remember he kept silent and allowed kids to be sexually assaulted....we will call him the Mark Judge in this case.,NOT
@USER Good shit! Kaepernick is a great model for young kids who play football to stand up for what they believe in,OFF
@USER @USER @USER @USER Be smarter- Congress legislates. We need congress with better skill stacks to solve. Dr Shiva has incredible proposal.  If u can stop long enough to learn.  URL,NOT
The Unafraid and Unscathed @USER bringing Hope and Change all around the world! #MAGA #NoKoSoKo North Korea's Kim Jong-un agrees to shut missile site - BBC News URL,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That’s all Antifa does. They’re violent and they hide. But you obviously support them. 🤦‍♀️,OFF
@USER @USER @USER @USER @USER crushing a pc player with Kb/Mouse with controller in a FPS is unrealistic. Unless he is playing games for the first time or using keyboard mouse for the first time,NOT
(((Conservatives))) are enemies of whites! URL,OFF
@USER @USER She is NOT a mental health clinician of any kind much less a licensed psychologist. #fakepsychologist,NOT
"91.3FM The Edge is playing What You Are"" by Audioslave.""",NOT
@USER Niggas say anything,OFF
@USER @USER @USER Completely agree. I grew up around guns and there are plenty of responsible gun owners who fully support strict gun control laws. I’m absolutely one of them.,NOT
@USER And thank God he did win. There is more money in American workers pocket. More jobs available. Tax breaks for the middle class. We are in an industrial boom where I live.  New neighborhoods and schools being built just to handle the people coming in to fill these jobs.,NOT
@USER Believe in something. Even if it means sacrificing everything - like Hitler did,NOT
@USER @USER You are right free speech is one thing that makes this country great. Another is the very flag that is a symbol that gives us that right.,NOT
@USER You’ve lost your mind. That shit is unsanitary af. URL,OFF
@USER I love my penis and want to keep it. Would rather smoke a joint.,OFF
@USER @USER His staffers should remember that Trump is in favor of using enhanced interrogation techniques.,NOT
@USER @USER Hurray! All hard core Liberals in the Light Liberal Party.,NOT
@USER Bitch im gonna see you on december dont me. We have to see each other,OFF
@USER He is resting because he can't take another humiliation by Pakistan #180,NOT
-You would never guess that this employee plays Covet (a fashion game) on her iPad in her free time. 📱 -She has a strange phobia of dogs.🐕 -She is amazingly weird! She can jump over her foot while it is in... URL,OFF
#WillieNelson LAUGHS AT #MAGA CONSERVATIVES on #TheView for suddenly being outraged by his support of #Democrats   #MOG #MAGA URL,NOT
@USER @USER Awww 😥😥😥 CUPCAKES SUCK IT UP. SHE LOST😡😡😡😡 GET OVER IT 😡😡😡,OFF
10: Kevin Williamson's excellent @USER piece on why even if there is a bias against conservatives at social media giants it still shouldn't be the governments business URL,NOT
@USER I’d rather be buried alive,OFF
@USER Ha even with them trying to rig the system. They had no idea about divine intervention we 🙏God answered President Trump 🇺🇸🇺🇸,NOT
@USER I’m sorry ... what?! I be in my BAG listening to that . &amp; after dark URL,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 🙄 Are you really serious?! Comparing some of the most prestigious positions in the nation with being a slave? You just keep proving your ignorance &amp; inability for logical thought! #MAGA,OFF
@USER @USER You know what wasn’t in his apartment after? Him. And that’s the fucking problem.,OFF
#TuesdayThought.   The only hate speech that I hear these last 2 years is from Liberals- STOP THE HATE!,OFF
@USER what the FUCK,OFF
@USER Got your ass lmao,OFF
@USER @USER How does that make him the best in the country though? There was nothing special about the throw. How does that make me butt hurt ?,OFF
@USER And we are worried about Russia election meddling? Now I understand why Google backed out of government deal when Trump was elected. This is result of company getting too big.,NOT
@USER @USER @USER Typically liberals jump to conclusions.....they dont believe in due process or innocent until proven guilty.....they are the most ANTI AMERICAN bunch,OFF
"@USER Please don't confuse Liberal"" with ""progressive"".   We are all liberals at heart. We don't force our beliefs on others.   The same cannot be said for lefty progressives.""",NOT
@USER i mean it was also like the wrong setting? idk it was so random,NOT
@USER @USER You have a dick? Damn didn’t know bhadbhabie was actually a bhadtranny,OFF
@USER What?  All 12 of them?  What about the terrorists Antifa?  Farrakhan’s hateful and racist thugs?  BLM criminals?  Black Panthers?  Those groups have NO place either!,OFF
#TheresaMay we need a #PeoplesVote @USER URL,NOT
@USER Build the wall ! Vote Republican! Not perfect by a long shot.   But so much better than the alternative anti-Americans!!!,OFF
@USER HOW CAN PELOSI BE SPEAKER? SHE IS MENTALLY IMPAIRED,NOT
@USER So you are saying they should not count on him to keep the streak alive?,NOT
@USER @USER I have Dick Durbin that's not gonna happen blame Shitcago that's what i do..,OFF
@USER @USER Good one..But he is entirely responsible for the fallout that will undermine the USA for years to come..,NOT
#SadNews: What #Republicans/#Conservatives/#Deplorables forget am #Democrats/#Liberals/#Tolerables also am #WeThePeople/#AmericanPeople.,NOT
@USER Do you support our POTUS? (Please help by retweeting and following after voting!)  Long live USA😍 #MAGA,NOT
#MondayMotivation Instead of #MAGA - could we please have #MAAA - Make America America Again - the rest of the world misses you!,NOT
@USER 2020?  Michael Moore is a cheeseburger away from not making it to 2019!,NOT
@USER She has become a parody unto herself? She has certainly taken some heat for being such an....well idiot. Could be optic too  Who know with Liberals  They're all optics.  No substance,OFF
@USER @USER @USER @USER @USER @USER wish Guy Opperman would knockmy door! 1950's/1960's infact everyone LOOKOUT this 'Guy' will tellU you Hv to work till nearly 70 U dont  it's a LIE  just didn't ring fence our NIC's for last 24yrs! £271bill! If today YP worked as long as 1950's they wld be 76SPA! Read #BATTLEBUS URL,NOT
@USER @USER @USER The list in the Conservatives would be never-ending.,NOT
@USER He is mocking non-victims claiming victim hood.,NOT
"#StopKavanaugh: Believe women, except for the 65 who support Kavanaugh""  URL #TCOT #MAGA #RedNationRising""",NOT
#meDIAtoo Selective putrid outrage ONLY AT Conservatives only BY LIBERALS who want us to know how MORAL they are!!!  Re: Kavanaugh and ANY OTHER REPUB who will stand up against them!! URL,OFF
@USER 😂 😂 😂 You are delusional URL,OFF
@USER @USER @USER @USER That makes zero sense as you are conflating biogenic with non biogenic emission sources.,NOT
@USER This is all you need to know about Liberals! He represents his party well!,NOT
@USER @USER How can that be? California has strict gun control laws. It’s almost as if criminals don’t care about laws,NOT
@USER Here's a link to my channel with a plethora of topics to peruse: URL,NOT
@USER @USER @USER Be there with Bells on 👍✌️❤️,NOT
@USER ??? what the fuck ??,OFF
@USER Dreaming...,NOT
@USER 💀 i beat they ass too for letting them get hit,OFF
@USER @USER @USER Stop giving me quotes start giving me facts that prove gun control will work,NOT
@USER Omg he is!!!!! I fucking hate Dale!!!!!!,OFF
@USER She is a fake a fraud and a democrat activist plant. She is a tool to try to derail the process and then to later drum up votes for democrats claiming conservatives don't care about victims. If Democrats cared if they wouldn't cheapen real victims with fakes.,OFF
@USER You are amazing and I love youuuu!!,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I think you are being abnormal,OFF
@USER Can this guy get any lower?  One of the dumbest people in our country!  How did anyone in Arizona voted for this idiot?,OFF
@USER @USER @USER @USER The Institution only let her tweet when she behaves. She is a Window Licker!!!!,OFF
@USER All I see is this when I see this guy URL,NOT
@USER @USER I will always be cruising to Bray Wyatt for you no matter what he is a good man like you and your brother,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Little known fact Balaam raced donkeys and gambled on races. One day his fastest ass was winning the Jerusalem sweepstakes. And right before the finish the ass lost control running over a Samaritan and two Africans . Local antifa saw the whole thing and blamed the fastest ass!,OFF
@USER @USER @USER @USER Yes. Yes he is!,OFF
@USER @USER Gun control isn't a solution though,NOT
@USER Ali you are in my hometown with me.  Welcome and please be safe.  We'll be riding out the storm together.,NOT
3 of 5 stars to The Liberals by Hindol Sengupta URL,NOT
"@USER @USER @USER You're asking Liberals to use Reason and Logic. Look at these people, they have been suffering a collective psychosis for almost 2 yrs and get crazier by the hour. If their educated elite"" are Batsht crazy, their sheep/foot soldiers are likely certifiable. They are beyond help. URL",NOT
@USER @USER she is getting death threats....can you go and be a shield for her so you don’t have to wait?,OFF
"@USER Question: Did you get the amount of money from liberals you wanted? After 30"" years, that was your only reason.""",NOT
@USER @USER Wise move .. the only things the Democrats are doing is creating anger regarding conservatives,NOT
@USER We met Ian Sinclair there he does Brook (?) from One Piece. I wish I would’ve known more of the characters the voice actors we met did,NOT
"@USER @USER @USER Bret, maybe you're just running away because you pretended to be an expert and got pounded into submission by a girl.  All you did was assume and demand proof, I provided. You provided 'your say so. In terms of debating, you lost. Have a nice day.""",OFF
@USER Flake I lost 17 guys lost let the guy do his job and think of the people instead of your non existent career,NOT
@USER @USER Best Remedy = #BING !!  AND...#NeverVoteDemocRAT N E V E R!!  ** #MAGA2018 **,NOT
@USER @USER @USER She is a terrible person.,OFF
"@USER @USER @USER @USER Antifa means against fascism. And by the way, the only people I have ever used the word Antifa"" are conservatard trolls on twitter. just an FYI. The group who is against alt-right, fascist, white supremacist, neo-nazis are just ""Most Americans"".""",NOT
@USER @USER @USER @USER @USER Which side ran into a crowd killing someone? U mentioned ANTIFA like they’re anywhere close to the same hate filled platform that KKK is. All i heard from u was deflection &amp; excuses. Next,NOT
. @USER Advocating gun control right now. Cars kill as does drunk drivers. How about banning cars and alcohol?,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER So you joined up with antifa? Because they more align with your values?,NOT
@USER A special kind of #Antifa when he learns the correct spelling of tomorrow ! ffs proper shitting myself now 😱,OFF
@USER Treason he should hang he has no business even trying this who the F does he think he is Trump needs to Lock him up fast,OFF
@USER By the looks of her face you can tell where they're pulling the numbers from,NOT
@USER @USER And don’t forget #supplymanagement! He has been stubbornly clinging to that that tax. It also distorts all of international trade deals. Just makes life less affordable for the average working family. Only the Liberals...,OFF
@USER 2018-09-14 23:57  Congratulations! You are on no blocklists that we can find by scraping publicly available blocktogether lists  Please check my follows for people incorrectly blocked - URL,NOT
@USER All that shit was hers URL,OFF
@USER @USER Who’s talking sense @USER or @USER  @USER I’ll follow the industry expert as should @USER #listentoindustry,NOT
@USER That's what happens when you let a liberal get a hold of a gun.  That would be a good place to start gun control.  Ban liberals from getting guns.,OFF
@USER James hums in approval and pulls back. Allowing her to help him out of his shirt. Letting it fall to the floor as his hand is brushing along her skin.   “You are beautiful baby.. such an angel.”,NOT
@USER Hey brian tell us about the time you voted with the liberals to take our guns away.  URL,NOT
@USER Yeah! You can’t just wing cooking!   There’s all kinds of measurements you need to follow otherwise it’ll end up tasting like garbage.,OFF
@USER Hillary was counting chickens before they were hatched remember?,NOT
3. @USER You’re my lil baby and I’m so proud of you for working as hard as you do. Thank you for still being there for me like you are. You’re the sweetest 💕💕 don’t ever change,NOT
@USER As someone who had never played Spiderman 2 as a kid:  I want and tried it a year or 2 back and idk what kinda collective nostalgia people are on but those web swinging mechanics are busted as fuck and kinda trash.,OFF
@USER @USER @USER He is a big lump of —-I agree 100%,OFF
"@USER  Why isn't the basic issue of Survival of the Fittest"" vs ""Take Care of Everyone"" the #Dems main point.  Isn't this the core of all others ? gun control, wealth and income inequality, health care, entitlements, EPA, Glbl Wrm.  Most agree here URL",NOT
@USER @USER What Williams d was take away the attn from a tennis player who won &amp; should have been in spotlight &amp; not Williams.,NOT
@USER We must all stick together to MAGA,NOT
"#Politics #Government LIBERALS WON'T LIKE THIS --&gt; @USER says @USER took a call from @USER and talked about our plan."" URL via @USER",NOT
@USER Bring back Alex ... Jack... or Ban NYT too...,NOT
@USER @USER @USER Not just “liberals” there is minority of Republicans with more brain cells than a rock!,OFF
@USER @USER You are just another liberal pawn used by the democrats in an attempt to derail Kavanaugh’s confirmation. I don’t believe a word of it. You and your liberal friends are an enemy of the state. Just leave America. We will be better off without people like you. 🚫Liberals,OFF
@USER @USER Holder's day is coming. Soon.....,NOT
@USER @USER Their cars are great but China demand has just reduced a lot when they expected it to increase. There's your answer right there. MAGA,NOT
@USER Fuckin love king tulip,NOT
@USER @USER Got knocked out in the first round and one a shitty decision,OFF
@USER @USER @USER We skewer Sushma Swaraj also for treason. We r not inconsistent like u leftists/liberals. Take ur bloody poison somewhere else.,OFF
@USER Liberals are full of s#$t when they say they have alot of love to give!  They have become the devils minions.  No one will prayerfully vote for their socialist agenda!,OFF
@USER a bat my nigga,OFF
@USER @USER Who are you to judge a man. Is your name Jesus? Why fuss about the words he chose? How many did your Messiah @USER bring home. Stop being a troll and wake up. #MAGA #Qanon #WWG1WGA #Trump #TrustThePlan URL,OFF
@USER you don't know me,NOT
"@USER @USER  -its quite obvious the  morons at the Star are totally unaware that Canada already has extremely Tight gun control laws -which by the way criminals never have and never will Adhere to"" - You have to be a very special kind of stupid to be believe that by banning""",OFF
Actually nvm DC animated films are the shit,OFF
@USER Why is it a Confederate flag 'makes' one a racist?  An antifa flag makes one an America hating terrorist.,NOT
"@USER Wow, Erick, working on your PhD in theology"". You should pick another career, unless you are Evangelical, then I understand.""",NOT
@USER @USER @USER @USER Shitting yourself more like.,OFF
@USER @USER @USER If you think billionaires are truly liberal than you are the fool. They are playing their part in public but if they were truly Liberals homelessness would end. You are being played like a fiddle,NOT
@USER that's fucking gross.,OFF
...by marginalizing conservatives politically (not civically) for a generation. Relegated to minority status. Ideas thoroughly disproven and ignored.,NOT
@USER Lol he is funny,NOT
@USER Clearly as long as she is safe no one else matters lol 😂😂😂,NOT
@USER this high road shit doesn't work on Trump/Conservatives/Republicans/GOP/MAGAts no more mister nice guy. As @USER says they go low we go for the jugular. They have to be stopped.,NOT
@USER @USER @USER Can you let him know?,NOT
@USER You are no longer relevant Bob. Shut it down. Have a great retirement.,NOT
@USER @USER That's an Antifa Soy Girl!,NOT
@USER  Could WE get some honest Law enforcement agencies to dig into @USER Chinese Spy chauffeur. He may have been sexual assualted in High school.  Funny how an American citizen didn't qualify for the job.  VOTE #MAGA URL,OFF
@USER He is a disgusting anti 🇨🇦 traitor!,OFF
@USER @USER @USER @USER @USER I won't say there haven't been any but compared to antifa protests its not even comparable.,NOT
@USER This will be settled and will never see a jury. We will never know the truth. Maybe she grabbed him first while swapping spit or he is really that stupid to just grab her. Either way I doubt we will ever know the complete truth.,OFF
@USER @USER The Fall of the Church of Rome?,NOT
@USER Her eyes look “cockeyed” to me.,NOT
@USER If it's real those antifa are asking for a broken bone or black eye,NOT
@USER You are an inspiration to us all.,NOT
20 Crazy Things Liberals Blame Trump For URL via @USER  Unhinged blame everything on our President.,OFF
@USER ...while wearing his t shirt promoting gun control...,NOT
@USER He might want to visit New Mexico where there are 5 radical Muslim.,NOT
@USER @USER Liberals judge you guilty EVEN when proven innocent. #liberalsneedtheirownpsychward,NOT
@USER Are facts a “dangerous line?” A hate Trump liberal activist makes a 37 year old claim that is completely out of character for Judge Kavanaugh and we shouldn’t question it? This is a total scam and I’m fed up with liberals turning our SC Confirmations into the Jerry Springer show.,OFF
I’m not going to no function with niggas that wear MAGA hats 🤢,NOT
1 it doesn't matter how ANYONE feels 2 anyone can talk about something. there are no segregated conversations. unless you are a regressive. URL,NOT
@USER @USER after which she is thrown under the train...,NOT
@USER Soros' people are really vicious and out of control.  He or one of his allies probably plans and funds Antifa.  They are actually trying to take over the government.,NOT
@USER You are hilarious and way too good to me.,NOT
@USER I didn’t recognise her without her Antifa bandana.,NOT
@USER You are turd 💞,OFF
@USER Yeah she is,NOT
@USER Don’t believe that.,NOT
@USER It was litterally the best i could ever ask for you are SO sweet and funny and cute and gorgeous and omygod my heart is full,NOT
@USER @USER He is a Russian troll. Look at the rest of his page.,NOT
@USER #Causality? Is it:  1. Chicago lawmakers instituted strict #guncontrol BECAUSE of high pre-existing crime rate? 2. Crime rate is high BECAUSE strict gun control prevents law abiding citizens to be armed - so only scofflaws have guns? 3. No causality at all. Statistics are #COHORT,OFF
4A: Texas Medical Board engaging in warrantless searches of doctor’s offices in ‘back-door gun control’ effort  URL,NOT
@USER Holy shit. You better not be drinking milk after eating that. Or else... 🤢,OFF
@USER @USER Buckle up Democrats and liberals! The shit is about to hit the fan for you and the FBI/DOJ !,OFF
@USER @USER Doubling down was absolutely stupid. You never double down on a pair of eights!,OFF
@USER 😂😂😂😂😂😂 if I say you are mad now you will say I'm tired of you.,NOT
@USER Since I cant do it can you PLEASE  call @USER  and tell her none of this is her fault bc honestly ppl r being so vicious to her rn and I just hope she is okay🙏 URL,NOT
@USER @USER I'm talking about someone from a historical background and heritage of Guns. She a Roman catholic... They are generally all for gun control. You do your research sir.,OFF
