id,tweet,subtask_a,subtask_b,subtask_c
20933,@USER I get several of these per week as well. They all seem to be stranded in Ghana or something like that and need me to transfer money to them.  One used the picture of Polish model Ewa Sonnet (don't ask me how I know who she is...),NOT,,
51888,@USER @USER 3 years mate!!!,NOT,,
71372,@USER @USER @USER The left are the ones spending all our money. It wasn't the right that gave us 325 billion in debt that was the left. Remember when the liberals screamed to high heavens when Harris taklked about privitizing Hydro one? The liberals did it.,NOT,,
25781,@USER We would rather keep Bieber than Trudeau. You are welcome to Trudeau,NOT,,
86315,"#Liberals don't like to be pushed around.  #Conservatives aren't supposed to be autocratic, we are.""  You know you're winning when they're shouting exceeds their understanding of rules based law.  Best way to watch Liberals heads explode is for Cons to be more unpredictable. URL",NOT,,
20702,@USER He is also said we would have the cleaner air and water.  But his failure to protect our environment will also lead to mass death.,NOT,,
66715,"...by accepting the premise that government can and should solve all of life’s problems, conservatives and Republicans... get into a 'bidding war' with progressives and Democrats."" The Libertarian Party is the only party that truly wants less government.  URL",NOT,,
42614,@USER @USER Exactly my thoughts. She is always a sweetie when she’s coddled. Her true character exposed as an athlete is revealed in times as this. She’s not a role model or a legend.,NOT,,
45652,#baltimore has 5 shootings over wkend..criminals really follow those liberal gun control laws..smh. baltimore is a shithole #guncontrol,NOT,,
44899,@USER @USER Oh course the NFL will cower in fear of liberals who trying to destroy the game.  Will submit to their demands,NOT,,
19811,"@USER They filled...but hey, Trump wife in her divorce also accused him of abuse. About the whole hey, if she stays with him he is not an abuser"", you have a pattern of ignoring reality, abused women don't always react as you seem to believe.""",NOT,,
48988,@USER @USER @USER @USER @USER @USER Fuck if I fry with no money imagine if there was,OFF,UNT,
79232,@USER 😂 He is the ultimate tease,NOT,,
98223,@USER @USER This is a teacher or nut job...you be the judge...but remember she is influencing young minds.,OFF,TIN,IND
95210,Good Job asshole!!!...You just killed your dad's chance of a get out of jail free card!!! #MAGA @USER @USER @USER @USER @USER @USER URL,OFF,TIN,IND
11650,#obama: wall won’t keep terrorists away. Same Obama: gun control will prevent killings by criminals (and terrorists?) #WalkAway,OFF,TIN,GRP
33427,"@USER @USER @USER @USER For a President that is so unqualified "",  Donald J Trump most certainly is successful!  You can dislike the man, but you cannot deny his achievements!""",NOT,,
23662,"@USER skating is WAY better than before. Visually it doesn't looks a ton better, but it runs smoother and crisper"" for lack of a better word. I'm curious how 17 and 18 feel now if I revisit them""",NOT,,
50813,@USER @USER Maybe Antifa can find gainful employment and join the american dream. URL,NOT,,
95937,"29. @USER Listened To The Liberals; Democrats And Their Bed-Buddies In the MSM DEMAND Transparency"" From the @USER   Well, Your About To Get A YUGE Scoop Of ""Transparency"" From him. Like I Said In the Start of This Thread: Be Careful What You Wish For.  ~End. URL",OFF,TIN,IND
71433,@USER @USER @USER How the fuck can he detect an attitude through a text bubble?,OFF,UNT,
80635,@USER This is the most ridiculous tweet I’ve read today. Comparing the traitors that are the #cpc to the liberals is like saying the democrats and republicans are two of the same. Grasping on straws. Pathetic,OFF,TIN,IND
56970,@USER @USER Tell Micheal to:  #WeThePeople #TheGreatAwakening #MAGA  #WWG1WGA #Qanon #Q #WalkAway #WalkAwayFromDemocrats2018 #Midterms #ConfirmKavanaugh #FISA #Economy URL,NOT,,
93515,@USER @USER @USER @USER @USER @USER actualy im pretty sure if you banned all guns that would definitely stop criminals from getting them.  But no one wants to do that. but by your logic aren't Gun Control laws better than not having gun control laws?,NOT,,
94902,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Killing the number is finishing your time... No parole... You are done,NOT,,
74407,@USER @USER @USER Exactly she is so incredibly talked and I’m so excited to see her on my tv weekly. 💙💙. She’s brilliant.,NOT,,
90712,🛑 Ntknetwork News 🛑 👉 'Senate Set to Pass Bipartisan Bill to Combat Opioids' #MAGA￼🇺🇸#2A #Prolife URL,OFF,TIN,GRP
72456,@USER it appears you edited out a portion of ANTIFA talk from the latest episode and I’d like to file a formal complaint.,NOT,,
76477,#StopKavanaugh #Sendhim home #@USER   Kavanaugh Allegation: Conservatives Go Soft on Teen Crime URL #SmartNews,NOT,,
40350,@USER @USER @USER She is talking about herself dude...ignored.,OFF,TIN,IND
97226,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Better bring out antifa😂,NOT,,
43242,"@USER @USER Winston Churchill on being admonished about sentence ending prepositions: This is an outrage up with which I will not put!""  And the punchline to my favorite grammar joke: ""Oh. So, where y'all from, BITCH?""""",NOT,,
85045,@USER haaaaaa cause it never happened so if ye gonna tweet shit make sure it’s fact kid 🙄,OFF,TIN,IND
42573,@USER @USER Are you suggesting Brazil doesn’t have a high crime rate?  There is about 10x as much money trying to push gun control than there is nra money.,NOT,,
52297,@USER Didn’t the President already make an offer that was refused?,NOT,,
73571,@USER @USER Trump is maga,OFF,TIN,IND
95376,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER We never get tired of Winning!! URL,NOT,,
88855,@USER whens the next meeting?,NOT,,
63714,@USER Glad no one watches her!,NOT,,
10216,@USER @USER @USER Yes you are correct and I don’t get what they see in him either. I’m just thankful he’s no longer in office.,NOT,,
31065,@USER Sad for both!!! To be exploited and also to have a reputation destroyed! Now I’ve read she’s  part of Antifa! ????!,NOT,,
98111,@USER @USER Actually you are wrong.  All of the numbers are substantially better under Trump and it's directly the effect of his tax cuts and deregulations.,NOT,,
76414,@USER @USER @USER Oh yeah so I'm sure you'll wait a certain amount of time before talking about gun control right? I'm sure you're saying the same thing to all the people using the dead to push laws that do nothing right?,OFF,TIN,GRP
53804,@USER @USER  Chicago~~ Nearly 100 years of crooked Democrat leadership &amp; some of the strictest gun control in the nation and Dopey Durbin attempts to lay the blame at the feet of Republicans🤔🤔 MAKE NO MISTAKE DEMOCRATS #YouBuiltThis #ChicagoDeathToll,OFF,TIN,IND
54759,@USER Antifa isn’t after her.,NOT,,
84950,@USER @USER @USER @USER Yes. Yes he is!,OFF,UNT,
93373,"@USER Thanks. So the large corporates are going to have to take it on the nose""?  Reason for asking is that they:  1/  Employ a few people in UK, who might not want to see their emplyers leave, and 2/  Represent part of many peoples pensions  @USER",NOT,,
41543,@USER @USER URL I read wages of rebellion- which had some beautiful moments - but some of it made me suspicious and this article confirmed some of them.,NOT,,
45625,@USER @USER @USER @USER @USER @USER @USER @USER antifa blocking the road in Salzburg #SalzburgSummit18 URL,NOT,,
20919,@USER Could CBC get liberals to tell us the definition of middle class? They don't seem to know.  Also MPs use the term ordinary canadians.  Are these born Canadians?  Special are boarder crossers? I would love an answer.  Liberals are in mute on this point.  Butthead has not told them,NOT,,
31419,@USER @USER I wonder if the Liberals realize how much the jihadis despise them? Probably not.,NOT,,
13533,@USER @USER @USER @USER @USER @USER @USER But do you speak up?  Trump and his family have become a punching bag for the left.  And this is the best we have done in a very long time.  I left the party after ANTIFA jumped in ...also they almost elected Hillary.  Hillary!! 😳,NOT,,
57599,@USER Christianity is against abortion. It considers abortion as murder. Chelsea doesn’t under Christianity &amp; probably doesn’t even go to church.,NOT,,
11293,@USER At what point does the Lib playbook turn to dust after repeating the same BS over and over?,NOT,,
16628,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Don’t forget Antifa &amp; Southern Poverty Smear Center.,NOT,,
48830,@USER How are those strict gun control laws working out for you Dems!,NOT,,
77406,@USER Your so correct! Liberals r so easy to figure out! Make America great again  Get rid of All liberal Woman,OFF,TIN,GRP
14770,@USER Please Confirm Kavanagh ASAP! He is a fine choice! Don't let the liberals derail his nomination to the SCOTUS!,NOT,,
18479,@USER But they promise free stuff from the magic money tree 🙄🙄😂😂😂😂 #MAGA 🇺🇸🇺🇸🇺🇸🇺🇸,NOT,,
31207,@USER We need complete and total gun control now. Philly needs to follow in the footsteps as chicago and london. #DemocraticSocialismNow #NoMoreGuns,NOT,,
64056,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Already Following!! Fantastic MAGA Patriot!!! 🇺🇸❤️🇺🇸,NOT,,
31027,@USER Well if Trumpster said it then it must be true he also have himself a 10 on handling Cuba hurricane sad piece of something he is...,OFF,TIN,IND
60631,"@USER I'm pretty sure most of your #MAGA supporters do not have any new found wealth"". I assume you're referring to your fellow billionaires that you gave a huge tax break to.""",OFF,TIN,GRP
79379,"@USER @USER @USER @USER The MeToo movement is just an extension of the democrats KKK &amp; the hate group Antifa,  it's just another form of lynching those who oppose their agenda. MeToo people jump on ban wagons, in the name of justice"" to perpetuate mass bullying of those who threaten to expose them""",OFF,TIN,GRP
48550,@USER I love my wife Hannah ♥😊♥😊❤😊♥♡😍,NOT,,
14310,@USER War on free speech. Antifa and high tech.,NOT,,
82687,@USER @USER @USER What has awaken so many women in this country is the asinine over the top stupidity of liberals today!!,OFF,TIN,GRP
57401,@USER @USER Basically me and my liberals friends want to decide what's right for the rest of you.,NOT,,
46592,@USER @USER @USER Be there with Bells on 👍✌️❤️,NOT,,
63595,@USER @USER Mazzone has convinced him he can play in the NFL if he does as he is told and acts like a good little pocket passer,NOT,,
31857,@USER Im not apart of Antifa foxy. I agree with you they are terrorsits,OFF,UNT,
95677,@USER @USER She is almost 80.,NOT,,
40991,@USER He was almost shot and that makes him an expert.,NOT,,
74527,#Levi #Strauss Takes Stand On Gun Control - URL | Continuous News | Missoula &amp; Western #Montana URL,NOT,,
70147,@USER @USER @USER @USER @USER @USER @USER @USER @USER LMAO - understanding and accepting imperical evidence and facts is a social democrat attribute.  Conservatives on the other hand believe religion and Trump.  What a sad state of affairs.  #Cult45,NOT,,
81938,@USER I think the reality is that he is ‘truth phobic ‘,NOT,,
12533,"@USER @USER Aunt Crabby, will you bake her some SPECIAL"" cookies so she will children out! I worry she is going to have a heat attack!""",NOT,,
90701,@USER What exactly is it about Willy that anyone with half a brain would consider conservative?   The guy is literally a poster child for Liberals,OFF,TIN,IND
99244,@USER Oh he is more than that lol,NOT,,
11982,@USER @USER @USER I'm not screwed any more than you are. Been hearing this same dream of the liberals. What do you think  happens if Trump gets removed,OFF,TIN,OTH
39539,@USER This is actually a bad argument considering that conservatives stood by Clarence Thomas too.,NOT,,
78400,@USER @USER And ANTIFA IS PISSED THEY WERENT INVITED !!!!!!!,NOT,,
84915,@USER @USER nope that would be you,NOT,,
26585,@USER @USER Condemning antifa violence is fine too bro,NOT,,
47727,@USER @USER Owl’s kid will be the commander of Antifa one day. He/She won’t have time for college because they will be too busy fighting Nazis on camera,NOT,,
64579,@USER @USER @USER Someone should tell her that voters have to be at least 18 and be citizens. Can't imagine adults with critical thinking skills could ever vote for her again.,NOT,,
36435,@USER Amazing how Dems don’t feel they owe it to unborn generations to keep ILLEGALS out!!,OFF,TIN,GRP
83428,@USER @USER Did u c the smile on that kids face afterwards?....was beautiful.... #MAGA ❤️🇺🇸👸🏼💋,NOT,,
49780,@USER Lmfaooooo foh w that free thought shit Lmaoooo,OFF,TIN,IND
80653,#TuesdayThoughts  Seems like Twatter has released the Kraken on Conservatives posting today. WONDER WHY? URL,NOT,,
15317,@USER @USER @USER @USER It's not from Antifa. It was a troll created by pol.,NOT,,
89747,@USER @USER is anything but an independent thinker. She is a loyal party aparachnik through and through.,NOT,,
61432,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Woke Bible Readings from Midwest Antifa.,NOT,,
86235,#PeoplesVote  #Brexit  #StopBrexitSaveBritain  #StopBrexit  #brexitshambles  A good example of our intent we. Even the goverment doesn't like paying taxes.. @USER URL,NOT,,
66045,"@USER @USER @USER &amp; May need to end the stigma"" of living in B&amp;B by allowing councils to build more AFFORDABLE social housing.""",NOT,,
81788,@USER It’s fine. The liberals made sure that we use as much carbon as possible to make electricity.,NOT,,
39205,@USER Twitter just banned the proud boys and Alex McGinnis! Antifa has not been banned yet they are classified as a terrorist organization. How can this be happening! You need to do something about this!,NOT,,
98985,@USER Cuz it’s the truth...and they don’t like that one bit. Doesn’t fit their agenda #MAGA,NOT,,
47973,@USER @USER @USER @USER @USER You are a fascist pig. Now go report my to your shitty Twitter so I will be removed.,OFF,TIN,IND
82560,@USER Funny how he believes ANTIFA is a thing but calls himself Reality Checks. 🙄,NOT,,
23482,@USER @USER here is a guy who was invited to speak at a McCain funeral.  #NeverTrump ers are as sick as #AntiFA  @USER    @USER,NOT,,
93035,@USER Believe the woman.  What person would volunteer for the shit show she is about to experience if it weren’t true.  I stand in solidarity with Christine Blasey Ford.,OFF,TIN,IND
94937,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following all! 🇺🇸,NOT,,
32701,@USER He’s going to end up having a massive heart attack and never find out how the election went.,NOT,,
19577,(I'm late but neverthelesssss) @USER HAPPY BIRTHDAY CEL! HOPE U HAD A GREAT DAY AND CONTINUE BEING THE PERSON YOU ARE! all the love ♡♡♡,NOT,,
64429,@USER I mean it worked for gun control right? URL,OFF,TIN,GRP
17263,@USER Speed test on computer wired and see what speeds do you have,NOT,,
68792,@USER @USER Long time prisoners will also have a hard time while he is there.,NOT,,
14047,@USER Why do affluent liberals like Cooper who claim to support diversity usually live in areas without much diversity?,NOT,,
97667,@USER You ready for crazy ass racing tomorrow???,OFF,UNT,
88741,@USER All that shit was hers URL,OFF,TIN,IND
17989,@USER @USER Because he will have ate it,NOT,,
94450,@USER @USER @USER @USER @USER @USER @USER @USER @USER  Antifa unmasked and up close!Hey is that who I think it is??? p.s. They are SO STUPID no one told them a white raised fist stands for “White Power”so Thanks D*MBASSES! URL,OFF,TIN,GRP
74066,@USER *REPLACES CHICKENS WITH GUN CONTROL* URL,OFF,TIN,GRP
38043,@USER @USER @USER This leftist is what is wrong in liberal colleges. More ppl and students will come out and will unmask this corrupt woman who is determined to destroy a good judge because she wants only liberals in the courts. @USER  @USER  @USER,OFF,TIN,IND
27044,@USER Very simple....More gun control ads equals more guns sold. The gun illiterates aren’t smart enough to figure this out,OFF,UNT,
67830,@USER Ren oppa!! I love you  you are cute 😊,NOT,,
20840,@USER He is an idiot and not very smart either.,OFF,TIN,IND
87737,@USER Just one more proof that the dnc hates the cosnstitution. this is exactly what pres. Washington warned us of in his farwell address. the dnc hates the constitution because it stands in the way of their totalitarain agenda. maybe that i why they push both socialism and gun control,OFF,TIN,GRP
57019,@USER Sad day for all liberals 💃💃💃💃💃💃💃💃💃💃😂😂😂😂😂,NOT,,
96024,7: @USER @USER piece explaining the allegations of conservative bias and why conservatives are calling for regulation URL,NOT,,
39480,@USER Liberals have truly outdone themselves with this stunt. Absolutely disgusting.,OFF,TIN,IND
11281,"@USER My fault was never with news crews reporting from within disaster areas; it was only with live shots in dangerous situations. I think it's detrimental, because a viewer could see that and say, If he or she is out in that weather, it can't be that bad.""""",NOT,,
42582,@USER I can't 😭😭 he is already 26,NOT,,
61775,@USER is the main muckspreader for @USER and do not be surprised about the various twists and turns of the #Fake #Novichok stories URL,NOT,,
22875,@USER Remember when for decades conservatives yelled at liberals and progressives for being moral relativists (they weren't)? That was fun.,NOT,,
24129,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER but there is also many videos of antifa attacking disabled and old people if you want to see them victors ( spoiler on disabled attack three on one antifa to disabled vet),OFF,TIN,GRP
94822,@USER @USER @USER She is a long time proponent of killing the unborn.,NOT,,
80031,@USER Certainly does URL,NOT,,
68316,@USER @USER @USER reckon he is upset about Wacky Wednesdays because the boys told him it was absolutely going to be a Mad Monday this time?,OFF,TIN,IND
29871,@USER @USER @USER You make no sense. “Antifa” is a cut-down word for ANTI-fascist. NAZIs are Hitler fascists by definition. Many so-called right-wingers tend to fascist views. Trump does. Just listen to him. The so-called left is far from fascist.,OFF,TIN,OTH
44732,@USER @USER @USER @USER I cant even imagine it. I think they would boot her off. She is the craziest reality star of all time.,NOT,,
44577,@USER Zimmerman belongs in prison for killing Travon Martin.  Florida needs to change its gun control laws.,OFF,TIN,IND
37603,@USER Because claims if sex assault and rape are only political weapons to them.,NOT,,
76888,.@USER Yes. Debunked. URL,NOT,,
48745,Remind me again why exactly there's a lingerie store next to a krav maga dojo,NOT,,
94038,.@USER offers a different view on why liberals outnumber conservatives at universities: URL URL,NOT,,
51831,@USER @USER @USER @USER @USER Alex it has been fantastic watching you race this season   Love how you pass and how determined you are every race . Thank you,NOT,,
66864,@USER WOW!  That lie'n bitch is at it again. URL,OFF,TIN,IND
54639,@USER ATTENTION ALL RED VOTERS!!! GET OUT AND VOTE.IF WE DON'T WE WILL LOSE EVERYTHING.,NOT,,
81765,@USER OMG another bigot showing he is basically gutless - sounds much like Donald 😂,OFF,TIN,IND
64188,@USER Feinstein and Schumer are political assassins.  Thank heavens that @USER has been able to give a few in the GOP courage to not fold this far.  Conservatives need to hit back hard on these political criminals.,OFF,TIN,GRP
29022,@USER Acting like an ass is not a good view.,OFF,TIN,IND
56592,@USER I understand that.. but she has 4 children and she is mad because she and her 7 week old were asked to leave a book club meeting at 9:00... obviously someone was with her other children at home so why bring the baby,NOT,,
97856,"#GunControlNow is running a hit piece on the CMP.  The CMP teaches gun safety to young people, promotes responsible gun ownership, and doesn't sell any of the so-called assault weapons"" banners are targeting.  Are we clear on what gun control is?  URL",NOT,,
38208,"@USER Be patient with us we have autism"" Cap!""",NOT,,
85813,@USER KKK and ANTIFA both hate groups created by the Democrats,OFF,TIN,GRP
76661,@USER Hitler would be so proud of David Hogg URL,OFF,TIN,GRP
28434,@USER I am a free speech absolutist and I do not care what offends you. You don't have to talk to me.    Why do you imagine the world is supposed to be unoffensive?  Do you carry this forward with other liberals and chastise them for saying things that offend Christians?,NOT,,
81865,@USER @USER No longer believe a single word that the despicable woman (@USER utters - A liability to our nation and @USER,NOT,,
88049,@USER @USER Isn’t it what liberals want? Now they are crying with the consequences- on a budget money comes out of some other program.. liberals just print more money,NOT,,
25192,@USER @USER @USER @USER @USER Lmao. He’ll be confirmed on schedule. Then we start the very short clock on RBG. And 1 or 2 or 3 more in the next 6.5 years. Along with another 30-40% lower court appointments. The democrat destruction over the last 10 years has been epic!! And hilarious. #maga,NOT,,
43949,".@USER rates @USER claim that the SAFE Act is the nation's toughest gun control law mostly false."" URL",OFF,TIN,OTH
84523,Just watching a Horizon show  about scientists that discovered a DNA mix between humans and Neanderthals.Would have thought Trump getting elected would have been proof enough. #MAGA,NOT,,
80449,Old article but its going to be relevant very soon....#ClintonFoundation #MAGA #ClintonCrimes URL,NOT,,
65587,"@USER @USER Common sense gun control"" would indicate Looney Leftists should not be in possession of firearms.  For their own safety.""",NOT,,
26740,@USER He is a cancer though. Suspended for like 3 years and then is late to practice when he’s able to play again. Can you blame them for cutting him when they suck anyways?,OFF,TIN,IND
36092,@USER GOD DAMN IT... YOU ARE SO RIGHT. THERE'S NO GOING WRONG WITH THIS STUFF.,NOT,,
66872,@USER So. Gut. &lt;3 &lt;3 &lt;3 &lt;3,NOT,,
31547,@USER log doesnt give a shit i bet he eats nachos in the middle of the night in his underwear,OFF,TIN,IND
70482,@USER @USER 😂😂😂😂 thanks for the history lesson. Excuses and talking about past games make today even better. You are only as good as your last game...,NOT,,
40324,@USER Bird ass URL,OFF,TIN,IND
16307,@USER Is this you disavoving Antifa?  Are you going to start condemning the many death threats against our President?  Will you come out and denounce the vile hate spewed at the President and other Republicans?,NOT,,
48196,@USER @USER I so hope you are a real person because this is a perfect tweet.,NOT,,
86586,@USER You're welcome and I do mean it. You are super cute,NOT,,
59710,@USER What if she was crying because of the way Williams was treated? / because women are treated diff on the court and she is sick of that detracting from her and other women’s achievements on the court?,NOT,,
10032,@USER bitch i saw your whole ass tweet from wednesday you bitches always talking shit then back pedaling lmao just admit it,OFF,TIN,IND
77364,@USER The vile creature is trying to portray herself as some fierce bitch at the same time she knows that's not what the gun control conversation is about. Paper tiger,OFF,TIN,IND
83208,"@USER @USER Fair enough. Save your breath for crying for help, when reality will hit you, as it always does to libertarians &amp; conservatives"".""",NOT,,
25738,@USER @USER @USER To what? Chicago already has thf strictest gun control laws in the country...,OFF,TIN,OTH
89548,@USER i still get this half my work days and all i do is sit on my computer in bed lmao,NOT,,
17948,@USER And let's not forget that the democrats were the ones who wanted to keep slavery alive,NOT,,
29927,@USER Yes ..shit just move with the wind 😂😂😂😂😂😂she just keep blessing us 😩😩😩😩❤️🤷🏼‍♂️🤦‍♀️,OFF,UNT,
61195,@USER @USER There is help for your mental illness.  Good grief you liberals are seriously disturbed.,OFF,TIN,GRP
40574,@USER oh fuck i forgot about poopy in my diaper pants you know me before i know myself,OFF,TIN,IND
55208,@USER He needed his brains on the sidewalk,NOT,,
50250,@USER @USER She is gorgeous.,NOT,,
19985,"@USER @USER @USER @USER @USER Conservatives really need to come up with something better  for an excuse besides their worn out Hillary Clinton..."". I've never defended either Clinton but trumps undereducated base consistantly assumes if ones against @USER then they are for Clinton Thats ignorant""",NOT,,
65485,@USER @USER @USER He. Is. A. Sociopath.,OFF,TIN,IND
54550,Actually I avoid purple because everyone loves it and I’m addicted to pissing people off. I also detest the color purple. URL,NOT,,
67691,@USER Bitter liberals are so funny.  Keep posting with anger!  So fun to read....,NOT,,
56116,4 weeks until we go back to this awesome place. Some awful behaviour from adults staring at her skin but she is a wee fighter.  11 months clear now and her confidence back.  💙 URL,NOT,,
60393,@USER His mouth goes to one side all smirky and shit and I don’t like it.,OFF,TIN,IND
94158,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yeah ok antifa lover see you in the streets 😉,NOT,,
46508,It is the consensus of the Republican Party that sexually assaulting a 15-year-old girl should not disqualify a judge from sitting on the highest court in the land and making life-or-death decisions about women's health.   #MAGA,OFF,TIN,OTH
65719,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Exactly.  From what he is describing it is like two steps forward and three steps back.,NOT,,
44170,@USER @USER @USER Bad people don’t obey the law. There are many more guns in circulation in North America than there are people. Gun control is liberal mind masturbation.,OFF,TIN,GRP
62393,@USER God he is terrible.,OFF,TIN,IND
51836,@USER @USER You are wrong.  Time for you to shut your mouth.  You  remember when you sent me these TWEETS?    Now you know why you are getting Tweets in return,NOT,,
31180,@USER MAGA white people,OFF,TIN,GRP
59149,@USER @USER @USER Isn’t it funny how they want gun control but they partner up with snoop dog 🤔,NOT,,
95764,@USER @USER Strongest gun control in the country 🤔,NOT,,
29252,"@USER @USER @USER What were you talking about? Climate change? Abortion? Legalizing cannabis? Private prisons? Wall Street fraud? Trump's lies? Gun control? White supremacy? Solar panels? Electric cars? Wind turbines? Clean energy? Evolution? The age of the earth? The meaning of the word Yom""? URL",NOT,,
20856,This is how he #MAGA...?!? Please explain... URL,NOT,,
15694,@USER A special kind of #Antifa when he learns the correct spelling of tomorrow ! ffs proper shitting myself now 😱,OFF,TIN,IND
21782,@USER my name is Whitney NOT WHITEY,NOT,,
78748,@USER Dufus of the year would be more like it...!!!,NOT,,
34793,"@USER @USER @USER @USER Foolhardy ... think of the institution ... the court needs to stand athwart public opinion [as it did in Dred Scott, Plessy v. Ferguson, Cumming v. Board of Ed, plus a few late-in-our-history decisions that liberals think were ""revolutionary"" even if they were 100 yrs late]""",NOT,,
23664,@USER I don't believe she's even getting death threats. Conservatives don't roll that way. Plus her &amp; her attorneys bankroll is Soros,OFF,TIN,IND
73339,@USER Help help liberals... sexual assaults with facts... where are You?,NOT,,
94856,@USER Fuk this fat cock sucker,OFF,TIN,IND
35790,@USER @USER @USER Now we just need antifa outside when they confirm kavanaugh,NOT,,
13624,@USER I can’t even listen to any of these idiotic Liberals. They all seem a brick short of a load.,OFF,TIN,GRP
71395,@USER @USER The definition of snowflake,NOT,,
62887,@USER No it’s not.,NOT,,
42300,@USER He is such a piece of shit,OFF,TIN,IND
49378,@USER @USER @USER Grocery Store Joe is the best contestant to ever grace bachelor nation. He is adorably awkward and has a thick Chicago accent. URL,NOT,,
35439,@USER Evil,NOT,,
47033,@USER Eric Holder a major embarrassment  to law enforcement. @USER you did nothing about those innocent black males killed in those streets. One sorry black brother.,OFF,TIN,IND
61143,@USER @USER Yep. Here she is defying us to take another picture. URL,NOT,,
46858,@USER Chuck is a “ DUCK !”,OFF,TIN,IND
92636,@USER @USER He also thinks it’s a success doing nothing about gun control with kids being murdered in their schools by people who have no need to possess guns!,OFF,TIN,IND
56899,@USER He is only or 2 games? I thought it was 4 fire some reason,NOT,,
48006,@USER Canada stands behind @USER and his governments negotiations with the pseudo dictator @USER   Weak conservatives as usual. No backbone.,NOT,,
76327,@USER Democrats will let animals like this out all over the country if they get power back.,OFF,TIN,GRP
86357,@USER @USER @USER @USER Wtf do you think antifa means,NOT,,
48672,@USER Hows that gun control working out?,NOT,,
46107,.@USER @USER @USER @USER @USER @USER @USER  We did a great job of electing @USER and a terrible job of who we sent to congress to support him   Conservatives left frustrated as Congress passes big spending bills URL,NOT,,
74696,@USER Shit jamming Ju,NOT,,
21592,"@USER Not so much, it's just me alone with myself. The whole You are your worst enemy"" type deal""",NOT,,
81273,@USER Good.  He's a mess,OFF,TIN,IND
59013,@USER He’s not responsible for that. He is responsible for his decision not to medically evacuate.,NOT,,
89002,@USER He is mocking non-victims claiming victim hood.,NOT,,
22946,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Little known fact Balaam raced donkeys and gambled on races. One day his fastest ass was winning the Jerusalem sweepstakes. And right before the finish the ass lost control running over a Samaritan and two Africans . Local antifa saw the whole thing and blamed the fastest ass!,OFF,TIN,GRP
30254,@USER Just another reason she is vile,OFF,TIN,IND
13111,@USER Then why are you on my page? Why don't you stick with your merry trump mates if you think you can get a rise out of me you are sadly mistaken about that and other things,NOT,,
59665,@USER @USER I know exactly how it works. They steal money through regulations and taxes and the people can't do a thing about it because the government has the monopoly on violence. Why do you think democrats desperately need gun control? They want even more power over the people.,OFF,TIN,GRP
79021,"@USER Our Republic was in crisis.  We the people elected the only man who could give us a chance to save it from the likes of Socialist Democrats, ANTIFA, Mob rule, and your resistance"".  Tread carefully with your words as you are now dangerously close to seditious conspiracy.""",NOT,,
89453,@USER And honestly it’s ridiculous.. you are grocery shopping there is no need to be like That,OFF,TIN,IND
44205,@USER He passes the ball to Keita instead should have actually shot and we would not be having any discussion. If anything he is quite selfless,NOT,,
51531,@USER I believe he asked people 2 vote out aishwarya bcos she is mentally unstable n has mood swings,OFF,TIN,IND
84667,@USER @USER @USER @USER The Institution only let her tweet when she behaves. She is a Window Licker!!!!,OFF,TIN,IND
64920,@USER @USER I couldn't agree more. And the unions attacking her are politicizing it far more than she is by turning it into a press release. I wrote about this last year. URL,NOT,,
55878,@USER She is a college professor in Cali. Resist antifa burn buildings riot Cali colleges .,NOT,,
