emojis,urls,hashtags,users,words,unique_words,chars,stopwords,punctuations,numerics,upper,title,polarity,subjectivity
0,0,0,2,9,8,42,3,0,0,0,1,0.0,0.0
0,0,0,3,9,7,62,3,4,0,0,1,0.0,0.0
0,0,0,1,11,11,48,3,1,0,1,3,0.23,0.77
0,0,0,1,21,17,109,7,3,0,5,2,0.0,0.0
4,1,1,1,6,6,27,0,0,0,1,0,0.0,0.0
3,1,0,1,6,6,30,1,0,0,0,1,0.0,0.0
0,0,0,2,12,11,62,3,2,0,0,3,0.0,0.0
0,2,2,0,22,21,141,5,3,0,0,7,0.07,0.23
0,0,0,1,8,8,36,5,0,0,0,0,0.0,0.0
0,1,6,0,13,13,97,2,1,0,0,0,0.08,0.17
5,1,0,2,28,26,178,7,2,0,0,7,0.2,0.3
0,0,0,1,52,47,246,19,9,0,3,3,-0.01,0.39
0,0,1,2,28,26,177,8,5,0,3,1,0.56,0.54
0,0,0,1,20,18,122,6,7,0,0,4,0.0,0.0
0,0,0,1,34,29,186,16,3,0,1,4,0.49,0.85
0,0,0,10,30,19,185,9,1,0,1,1,0.25,0.3
0,0,0,1,52,43,281,23,6,0,0,4,0.3,0.69
0,1,0,3,30,26,150,13,0,0,1,1,0.43,0.83
0,0,0,3,44,39,224,16,8,0,0,5,0.3,0.83
0,0,0,1,34,29,177,15,3,0,0,4,0.01,0.52
0,0,0,5,44,34,206,18,8,0,2,4,0.0,0.1
2,0,0,2,40,38,207,13,12,0,2,9,0.0,0.4
0,0,0,1,6,6,39,0,1,0,0,2,0.29,0.54
3,0,0,1,11,11,51,4,0,0,0,1,0.0,0.0
0,0,0,1,3,3,19,0,3,0,1,1,0.0,0.0
6,0,0,1,17,17,102,5,0,0,0,3,-0.4,0.6
0,0,0,4,14,11,74,4,1,0,0,2,-0.1,0.67
0,0,2,2,49,45,275,21,8,0,0,5,0.48,0.88
0,0,0,1,4,4,27,1,3,0,0,2,0.0,0.0
0,0,0,2,8,7,45,1,2,0,0,2,0.0,0.0
0,0,0,4,33,25,186,8,6,0,0,4,-0.5,1.0
0,1,1,1,19,18,124,5,1,0,0,12,0.5,0.92
0,0,0,4,17,14,98,2,7,0,2,6,0.75,0.8
0,0,0,2,52,40,292,27,7,0,0,10,0.31,0.51
0,0,0,1,16,16,99,3,3,0,1,5,0.36,0.41
0,0,0,1,6,6,27,2,0,0,1,1,0.0,0.0
0,0,0,1,33,27,158,16,2,0,3,4,0.0,0.12
0,0,0,2,6,5,29,2,1,0,0,1,0.36,0.54
0,0,0,2,5,4,29,1,0,0,0,1,0.0,0.0
0,1,1,0,8,8,48,3,9,0,1,2,0.0,0.0
0,0,0,2,10,9,54,3,0,0,0,1,0.1,0.35
0,0,0,5,28,22,161,7,12,0,1,3,-0.12,0.23
0,0,0,1,9,9,37,3,2,0,1,2,0.31,0.55
0,0,0,1,2,2,17,0,1,0,0,1,0.0,0.0
0,0,0,10,28,18,150,10,1,0,1,2,-0.3,0.3
0,0,0,2,11,10,71,4,2,0,0,2,-0.17,0.5
0,1,18,1,30,29,222,0,4,0,7,7,0.3,0.2
0,0,0,2,8,7,37,4,0,0,0,0,0.0,0.0
0,0,0,1,14,14,70,5,2,0,0,4,0.0,0.0
0,0,0,1,29,26,183,13,8,0,0,3,-0.11,0.43
0,2,1,0,26,23,140,14,3,0,0,1,0.0,0.0
0,0,0,2,20,19,122,6,4,0,0,2,0.11,0.31
0,0,0,1,9,9,44,1,0,0,0,3,0.0,0.0
0,0,0,49,54,6,319,2,0,0,0,0,0.22,0.6
0,0,0,2,12,11,69,3,0,0,1,5,0.5,0.5
0,0,0,2,28,27,148,8,8,1,3,3,0.18,0.22
1,0,0,50,54,5,334,0,7,0,0,1,0.0,0.0
0,0,0,3,39,28,194,20,2,0,1,3,0.1,0.55
0,0,3,1,18,18,119,6,3,0,3,2,0.0,0.0
0,0,0,9,12,4,67,0,2,0,0,2,0.0,0.0
0,0,0,2,16,13,120,6,12,0,0,3,-0.98,1.0
0,0,0,1,17,17,91,7,2,0,1,4,0.62,1.0
0,0,0,1,30,30,189,10,4,0,0,4,0.08,0.65
0,0,0,3,26,20,134,8,3,0,0,5,0.0,0.0
0,0,0,1,26,25,148,13,1,0,0,3,0.0,0.0
0,0,0,1,21,20,131,9,6,0,0,2,0.0,0.0
0,0,1,3,9,7,47,1,1,0,0,2,-0.4,0.4
0,0,0,7,40,29,219,14,2,0,1,4,0.0,0.0
4,0,7,2,36,33,214,9,5,1,2,7,0.31,0.48
0,0,0,2,27,24,165,8,3,0,0,3,-0.08,0.51
0,0,0,2,35,29,175,12,3,0,1,4,0.02,0.52
0,0,0,1,12,12,62,5,0,0,0,1,0.0,0.0
0,0,0,4,17,14,97,3,7,0,1,4,0.0,0.0
0,0,0,1,29,24,167,12,4,0,0,4,-0.16,0.29
0,0,0,1,33,30,188,15,14,0,0,0,0.07,0.62
0,0,0,1,4,4,23,1,0,0,0,1,-0.7,0.8
0,0,0,0,18,18,106,2,3,1,2,4,-0.2,0.4
0,0,0,3,50,42,274,21,3,0,0,5,0.13,0.31
0,1,0,2,33,28,199,9,3,0,0,3,-0.17,0.54
0,0,0,1,25,25,143,6,3,0,1,2,0.29,0.32
0,0,0,1,14,14,76,6,0,0,0,1,-0.06,0.69
0,0,0,2,8,7,40,1,3,0,0,3,-0.2,0.8
0,1,2,24,46,22,273,6,3,0,5,9,0.27,0.47
0,0,0,1,23,23,121,7,10,0,0,4,-1.0,1.0
0,0,0,2,22,21,127,9,1,0,0,1,0.09,0.62
0,0,0,3,49,39,270,22,1,0,0,2,0.08,0.34
0,0,0,1,37,33,179,18,3,0,2,3,0.2,0.43
0,0,0,1,40,33,199,16,18,0,1,3,-0.06,0.57
5,0,0,50,59,10,360,2,3,0,0,5,0.23,0.3
0,0,0,3,46,37,257,17,5,1,0,6,0.11,0.27
0,0,0,1,13,12,64,2,2,0,2,3,0.04,0.67
0,0,0,1,4,4,21,1,1,0,0,1,0.0,0.0
0,0,0,1,8,8,37,4,1,0,0,1,0.0,0.0
0,0,0,2,7,6,34,1,2,0,0,1,-0.4,0.6
0,0,0,1,39,34,207,15,1,1,2,4,0.05,0.35
0,1,0,1,17,17,101,6,5,0,0,1,0.15,0.35
0,1,0,1,4,4,18,0,0,0,0,1,0.0,0.0
0,0,0,1,4,4,18,1,1,0,0,1,0.0,0.0
0,0,1,2,6,5,37,0,2,0,1,2,0.31,0.25
0,0,0,4,22,17,128,8,3,0,0,3,0.22,0.32
0,0,0,1,38,35,248,13,3,0,0,0,0.01,0.59
3,0,0,1,8,8,41,2,3,0,1,2,0.81,0.8
0,0,0,1,15,15,76,8,1,0,0,2,0.2,0.6
0,1,0,0,16,16,85,6,6,0,0,3,0.5,0.5
0,0,0,1,19,19,97,6,4,2,2,2,0.2,0.2
0,0,0,1,37,32,203,16,8,0,1,7,0.0,0.0
1,0,0,1,17,15,77,9,1,0,0,0,0.7,0.78
0,1,0,4,35,31,217,9,4,0,2,5,0.0,0.3
0,0,0,1,11,11,55,3,2,0,0,1,0.62,0.5
0,0,0,3,13,11,62,5,2,0,1,1,0.0,0.0
0,0,0,1,8,8,49,2,1,0,0,1,-0.7,0.67
0,0,0,1,8,8,47,3,1,0,0,0,-0.8,0.8
0,0,0,2,4,3,23,0,2,0,0,1,0.0,0.0
0,1,4,0,49,49,283,10,17,0,4,8,-0.2,0.4
0,0,0,1,12,11,70,6,9,0,0,2,0.0,0.0
12,0,0,2,12,11,85,3,3,0,0,5,0.33,0.77
1,0,2,1,32,29,161,13,1,0,1,6,0.27,0.33
3,0,6,1,21,21,142,5,3,0,7,1,0.2,0.95
0,0,0,2,5,4,27,0,3,1,0,0,0.0,0.0
0,0,0,1,50,42,265,22,2,0,1,4,-0.19,0.63
0,0,0,3,50,46,276,15,8,0,1,8,0.2,0.29
0,0,0,1,10,9,54,4,1,0,0,1,1.0,0.88
3,0,0,1,10,10,61,2,3,0,0,2,0.0,0.5
8,0,0,2,33,26,174,17,2,0,2,2,0.16,0.39
0,0,0,1,15,15,83,5,1,0,1,1,0.29,0.57
0,0,0,2,41,32,255,10,17,1,0,4,0.04,0.18
0,0,0,2,28,25,152,12,2,0,0,3,0.1,0.3
0,0,0,2,7,6,43,1,1,0,0,1,0.0,0.0
0,0,0,3,21,19,118,8,1,0,0,1,0.0,0.52
3,0,0,1,54,45,246,27,5,2,3,3,0.0,0.0
2,0,0,1,23,22,134,9,0,0,0,3,0.25,1.0
0,0,0,1,34,31,207,11,3,0,0,8,1.0,1.0
0,0,0,1,6,6,34,3,3,0,0,0,0.2,0.3
0,0,0,1,24,22,130,0,7,0,23,1,-0.03,0.9
0,0,0,2,21,20,116,9,6,0,0,2,0.21,0.39
0,0,1,2,12,11,66,5,1,0,0,2,0.0,0.0
0,0,4,1,26,25,181,11,5,0,0,3,-0.31,0.0
0,0,0,1,15,14,91,2,4,0,0,4,0.0,0.0
0,0,0,1,21,19,118,7,2,0,0,3,-0.07,0.58
0,1,0,2,7,6,31,2,0,0,1,0,0.0,0.0
0,0,0,2,35,32,213,9,6,0,1,5,-0.8,0.95
0,0,0,4,12,9,66,3,2,0,1,3,0.0,0.0
0,0,0,1,14,14,77,5,4,0,1,2,0.0,0.07
0,0,0,1,15,15,85,4,1,0,2,2,-0.5,0.55
0,1,0,4,32,27,162,12,1,0,1,2,0.22,0.66
0,0,0,3,24,20,119,10,2,0,1,2,-0.5,1.0
0,1,0,1,10,10,49,2,1,0,1,1,-0.01,0.61
4,0,0,1,11,11,46,5,0,0,1,1,0.21,0.64
0,0,0,1,6,6,36,2,1,0,0,1,0.0,0.0
0,0,0,4,8,5,45,2,0,0,1,1,0.4,1.0
0,0,0,1,52,48,290,19,5,1,1,6,0.05,0.4
0,0,0,1,15,15,92,6,3,0,2,2,1.0,0.95
0,0,0,2,24,22,146,7,2,0,0,5,-0.18,0.57
0,0,0,2,16,15,85,5,2,0,0,3,0.17,0.52
0,0,0,2,10,9,47,5,1,0,0,0,0.0,0.0
0,0,0,6,46,35,248,19,2,0,0,2,0.02,0.59
0,0,0,6,46,41,250,15,4,0,0,3,0.29,0.6
0,0,0,1,51,41,256,21,5,0,2,5,0.1,0.71
0,0,0,1,18,18,99,5,2,0,0,3,0.16,0.38
0,0,0,2,16,15,89,7,1,0,0,1,0.0,0.0
0,0,0,41,61,20,362,6,2,0,0,7,-0.04,0.1
0,0,0,3,24,22,133,7,6,2,0,1,-0.05,0.72
1,1,2,2,46,41,277,12,7,0,1,5,-0.01,0.81
1,0,0,1,30,27,159,11,3,0,1,2,-0.08,0.67
0,1,0,4,11,8,55,3,3,0,0,1,1.0,1.0
0,0,0,1,41,36,203,16,9,0,2,10,0.3,0.38
0,0,0,2,18,16,102,6,4,0,0,1,0.0,0.07
0,0,0,1,10,10,59,0,0,0,1,3,0.0,0.0
0,0,0,2,30,27,172,10,3,0,0,5,-0.71,0.86
0,0,0,0,45,41,283,18,13,0,0,2,0.14,0.45
0,0,0,42,44,3,260,0,0,0,0,1,0.0,0.0
0,0,0,1,28,28,165,8,4,0,0,6,-0.14,0.25
0,0,1,1,10,8,49,6,1,0,0,1,-0.5,1.0
0,0,0,1,20,19,123,7,9,0,1,4,-1.0,0.9
1,0,0,1,23,22,118,10,3,0,2,2,-0.34,0.44
0,0,0,4,45,39,229,18,4,1,0,3,0.6,0.7
0,1,0,3,38,34,206,13,4,0,0,3,-0.21,0.45
0,0,1,4,45,37,249,21,2,0,1,4,-0.14,0.57
0,0,0,2,37,32,190,15,7,0,0,4,-0.38,0.49
0,0,0,2,20,19,119,6,2,0,0,1,-0.17,0.43
0,0,0,5,39,30,205,15,2,0,1,3,0.0,0.0
0,0,0,1,18,17,83,6,2,0,0,1,-0.08,0.74
0,0,0,1,17,16,92,6,3,0,2,3,-0.3,0.4
0,0,0,1,33,29,153,17,4,0,2,3,-0.25,0.75
0,0,0,1,4,4,18,1,1,0,0,0,0.0,0.0
0,0,0,3,48,41,269,19,8,0,0,5,0.1,0.38
0,0,0,1,3,3,16,0,0,0,0,1,0.0,0.0
0,0,0,1,21,20,133,3,9,0,1,1,0.0,0.0
0,2,9,0,22,20,169,3,1,0,5,6,0.0,0.0
0,0,0,1,19,19,98,8,1,0,0,0,0.0,1.0
7,0,0,1,6,6,34,2,0,0,2,1,0.0,0.0
0,0,4,0,30,25,182,13,2,0,1,2,0.23,0.3
1,0,0,21,26,6,146,2,0,0,0,1,0.1,0.9
0,0,1,0,28,26,181,9,2,0,2,4,0.0,0.5
0,1,3,0,13,13,97,5,4,0,1,1,0.23,0.47
0,0,0,2,22,21,133,7,4,0,0,4,0.15,0.75
0,0,0,1,19,19,100,6,2,0,1,4,-0.17,0.68
0,0,0,1,8,8,48,1,3,0,0,1,-0.2,0.7
0,0,0,1,32,31,170,15,3,0,1,3,0.32,0.59
0,0,0,2,6,5,35,0,1,0,0,1,0.0,0.0
0,0,0,1,31,28,161,11,5,1,0,4,-0.16,0.4
0,0,0,2,35,30,178,15,6,0,0,4,0.12,0.44
0,0,0,1,22,21,114,10,1,0,0,2,0.34,0.64
0,1,0,4,33,28,184,5,5,0,0,6,0.34,0.57
0,1,2,1,28,27,164,5,4,0,2,8,0.0,0.0
2,0,0,50,65,16,391,4,3,0,0,2,-0.4,0.75
0,0,0,5,35,24,194,13,2,0,1,2,0.1,0.64
0,1,0,0,6,6,46,2,7,0,0,1,0.0,0.0
0,0,1,2,18,16,113,5,1,0,1,1,0.16,0.39
0,0,0,0,10,10,56,2,4,0,1,6,0.0,0.0
0,0,0,1,4,4,25,0,0,0,0,1,0.0,0.0
0,0,0,3,30,26,175,7,3,0,1,2,0.17,0.62
0,0,0,1,51,47,275,19,6,0,1,9,0.31,0.34
0,0,0,1,14,14,85,4,2,0,0,3,0.0,0.0
0,0,0,2,29,23,149,12,2,0,0,2,0.39,0.58
0,1,0,1,11,11,60,2,2,0,0,1,-0.2,0.8
0,0,0,1,15,15,70,4,2,0,1,2,0.5,0.6
0,0,0,2,16,15,107,5,1,0,0,2,0.0,0.0
0,0,0,2,12,11,70,2,2,0,0,6,0.05,0.62
0,0,0,1,16,15,75,6,1,0,0,2,-0.12,0.38
0,0,1,1,13,13,78,4,1,0,0,2,0.0,0.0
2,1,0,0,42,38,212,16,11,0,0,5,-0.17,0.59
0,1,6,0,21,19,129,6,0,0,6,1,-0.45,0.75
10,0,0,2,14,12,70,0,1,0,9,1,0.4,0.9
0,1,0,1,28,28,171,12,3,0,0,1,0.52,0.53
0,0,0,1,6,6,32,1,0,0,0,0,0.1,0.4
5,0,0,1,23,23,130,8,1,0,0,5,0.0,0.0
0,1,0,1,18,18,82,6,8,0,2,1,-0.39,0.7
1,0,1,50,81,31,489,13,6,0,1,3,0.13,0.47
0,0,0,2,16,15,93,4,3,0,0,3,-0.6,0.8
0,0,1,0,20,19,103,5,3,1,4,3,-0.45,0.72
0,0,0,1,4,4,19,2,0,0,1,0,-0.4,0.6
0,0,0,1,5,5,23,1,0,0,0,1,0.6,1.0
0,0,0,2,28,21,143,12,3,0,0,3,0.68,0.44
0,0,0,1,31,30,181,11,3,0,1,7,0.0,0.1
0,0,0,3,24,22,167,7,10,0,2,1,0.14,0.42
0,0,0,1,32,27,176,11,10,0,0,5,0.0,0.12
0,0,0,1,15,13,69,7,1,0,0,0,-0.44,0.7
0,0,0,2,14,12,82,4,1,0,0,2,0.0,0.1
0,0,0,1,32,27,171,5,7,1,2,7,-0.21,0.43
0,1,2,1,7,7,44,2,0,0,0,0,0.0,0.0
0,0,0,1,23,21,127,6,7,0,0,5,0.14,0.63
0,0,0,1,10,10,57,0,1,0,9,0,-0.1,0.2
0,0,0,1,16,16,78,9,1,0,0,1,0.1,0.4
0,0,0,2,16,14,88,4,4,0,1,4,0.0,0.0
0,0,0,2,20,17,116,9,4,0,1,1,0.45,0.58
0,0,9,0,9,8,136,2,7,0,0,3,0.0,0.0
1,0,1,1,19,19,109,5,4,0,3,3,0.03,0.33
0,0,3,0,23,18,128,6,4,0,2,5,0.0,0.0
0,0,0,1,15,15,77,6,2,0,0,2,0.0,0.0
0,0,0,1,35,31,188,11,8,0,0,6,-0.2,0.62
0,1,1,6,59,52,318,14,13,1,6,7,0.01,0.29
0,0,0,3,11,9,70,3,2,0,0,2,0.0,0.0
0,0,0,1,8,8,53,1,2,0,0,1,-0.08,0.05
0,1,4,0,15,15,106,3,4,1,2,2,0.0,0.0
0,1,1,0,33,32,187,10,6,0,8,4,-0.05,0.66
3,1,0,1,8,6,34,1,0,0,0,1,0.0,0.0
0,0,0,4,18,14,112,4,1,0,0,1,0.0,0.0
0,0,0,1,15,15,80,6,2,0,0,3,0.0,0.0
0,0,0,2,21,20,118,6,2,0,0,2,0.0,0.0
0,1,0,1,15,13,74,7,2,0,0,0,0.0,0.0
3,0,0,3,9,7,46,3,0,0,0,2,0.0,0.0
0,0,0,1,6,6,26,2,5,0,0,0,-0.4,0.6
0,0,0,1,2,2,17,0,3,0,0,1,0.0,0.0
1,0,0,1,12,12,52,5,0,0,0,0,0.0,0.0
0,0,0,3,17,13,94,4,0,0,0,1,0.0,0.0
0,0,0,1,8,8,46,1,11,0,1,3,-1.0,0.9
0,0,0,1,48,40,265,21,5,0,0,4,-0.1,0.43
0,0,0,1,8,8,41,2,2,0,1,2,0.69,0.75
0,0,0,31,37,7,216,3,0,0,1,1,0.0,0.0
0,0,0,1,26,23,125,10,3,0,0,4,-0.8,0.8
0,0,0,4,18,15,103,6,5,0,0,5,0.0,1.0
0,1,0,1,12,9,47,4,0,0,2,3,0.0,0.0
0,0,0,2,25,23,117,13,0,0,1,3,0.7,0.6
0,0,0,17,65,41,379,14,4,0,0,8,0.17,0.44
0,0,0,4,8,5,39,1,2,0,0,2,0.0,0.0
0,0,0,2,8,7,47,2,1,0,0,1,0.0,0.0
0,0,0,1,23,21,111,10,4,0,0,2,0.65,0.7
0,1,0,0,11,11,51,3,0,2,0,4,0.0,0.0
0,1,0,3,50,44,300,17,9,1,0,7,-0.3,0.95
0,0,0,2,21,19,105,12,5,0,0,0,0.0,0.0
0,0,0,1,21,20,118,9,6,0,0,3,0.0,1.0
0,0,0,2,17,15,106,6,2,0,0,2,0.0,0.7
0,0,0,1,28,25,140,10,4,0,2,8,0.5,0.5
0,0,0,3,50,44,266,18,11,0,1,6,0.6,1.0
0,0,0,1,24,21,114,8,0,1,1,2,0.0,0.0
0,0,3,2,18,14,89,0,12,0,7,7,1.0,0.3
0,0,0,3,8,6,43,2,1,0,0,1,-1.0,1.0
0,0,0,4,44,36,270,16,14,0,2,7,0.17,0.5
0,0,0,5,39,35,221,9,5,0,3,4,-0.1,0.48
0,0,0,1,19,19,110,4,4,0,0,3,-0.11,0.77
0,0,0,15,28,13,161,7,2,0,0,2,0.5,0.5
1,0,1,1,21,20,114,7,1,0,1,2,0.37,0.52
0,0,0,1,27,24,126,15,0,0,1,4,0.2,0.6
0,0,0,1,16,15,82,8,1,0,0,1,0.0,0.0
0,0,1,2,36,33,233,10,7,0,0,6,-0.08,0.37
0,1,0,1,31,30,195,9,5,0,0,3,0.4,0.4
0,1,0,1,7,7,32,3,0,0,0,1,-0.2,0.8
0,0,1,6,19,14,119,4,0,0,0,0,0.0,0.0
0,0,0,1,32,28,152,11,4,0,0,2,0.7,0.6
0,0,0,1,40,36,200,18,6,0,0,4,0.28,0.5
0,1,0,1,20,19,94,7,1,0,0,1,0.0,0.0
0,0,0,1,25,24,140,6,3,0,0,2,0.0,0.0
0,0,0,1,10,10,70,4,1,0,0,1,0.0,0.0
2,0,0,1,37,30,176,17,3,0,0,1,0.25,0.77
0,0,0,1,44,37,220,17,2,2,1,3,-0.2,0.3
0,0,0,3,12,10,52,3,2,0,1,2,0.0,0.1
0,1,1,1,47,39,252,13,13,0,1,10,0.22,0.32
0,0,0,2,25,23,135,12,5,0,0,3,0.0,0.0
0,0,0,1,8,8,40,2,0,0,1,1,0.0,0.0
0,1,2,4,23,20,135,5,7,0,4,2,0.0,0.0
0,0,0,1,10,10,51,1,9,0,1,4,0.0,0.0
0,0,0,3,18,16,105,8,1,0,0,2,0.62,0.5
1,0,0,2,50,43,280,18,5,0,1,7,0.5,0.5
0,0,0,2,7,6,45,1,7,0,0,1,0.0,0.0
0,0,0,2,26,25,145,10,3,0,1,2,0.33,0.56
0,0,0,1,5,5,28,0,0,0,0,1,0.5,0.6
0,0,0,2,14,13,72,5,0,0,0,1,0.02,0.37
0,0,0,3,23,20,145,2,4,0,0,5,-0.8,0.9
0,0,1,1,33,29,173,13,4,0,0,3,0.57,0.57
0,0,0,1,5,5,20,2,0,0,0,0,0.0,0.0
0,1,5,3,41,37,217,13,5,0,2,9,0.5,0.5
0,0,0,1,5,5,23,3,1,0,0,0,0.0,0.0
0,0,0,2,53,43,275,21,5,0,0,5,-0.1,0.7
0,0,0,0,8,8,43,2,0,0,1,1,-0.1,0.45
0,0,0,1,21,18,111,5,4,0,0,4,0.0,0.0
0,0,0,1,21,21,131,7,8,0,1,5,0.1,1.0
0,0,0,4,8,5,52,2,1,0,0,1,0.5,0.5
0,0,0,3,38,31,213,16,2,0,0,4,0.0,0.07
0,0,0,1,4,4,27,0,2,0,0,0,0.0,0.0
0,0,0,0,18,18,149,4,8,0,0,2,0.0,0.1
0,0,0,1,5,5,21,2,0,0,0,1,0.52,0.85
3,0,0,1,14,13,64,5,0,0,0,1,0.42,0.53
0,0,0,2,30,28,183,12,8,0,0,2,0.06,0.63
0,0,0,3,8,6,39,2,1,0,0,1,0.0,0.0
0,0,0,1,14,14,76,4,3,0,0,4,0.35,0.65
0,0,0,2,7,6,38,1,2,0,0,3,0.0,0.0
0,1,1,2,41,38,222,11,4,0,3,8,0.25,0.55
2,0,0,1,8,8,41,2,1,0,0,1,-1.0,1.0
0,0,0,5,21,17,121,9,3,0,1,1,0.0,0.0
0,0,0,1,46,39,234,19,4,0,1,5,-0.06,0.48
0,0,0,2,9,7,43,3,1,0,0,4,0.0,0.0
0,0,0,1,7,7,37,1,1,0,0,1,0.0,0.0
0,0,0,1,15,15,73,6,1,0,0,1,-0.12,0.38
0,0,0,1,8,8,39,3,1,0,0,1,0.0,0.0
0,1,0,1,17,17,99,2,1,1,0,8,-0.6,0.9
0,0,0,1,9,9,59,2,6,0,0,0,0.0,0.0
0,0,0,1,14,14,73,4,1,1,0,4,0.14,0.45
0,0,1,2,11,10,95,2,1,0,1,1,0.0,0.85
0,0,0,1,51,47,286,17,3,1,2,9,-0.24,0.63
1,0,0,0,13,13,62,5,0,0,1,0,0.0,0.0
0,1,0,0,24,23,143,11,4,2,1,0,0.0,0.0
0,0,0,2,10,9,56,6,3,0,0,0,0.0,0.0
0,0,0,1,32,28,171,12,4,0,0,4,-0.5,0.55
0,0,0,1,10,10,47,4,1,0,0,1,0.6,0.8
0,0,0,1,9,8,56,2,1,0,1,2,0.0,0.0
1,0,0,1,5,5,20,1,0,0,0,1,0.0,0.0
0,0,0,1,4,4,17,2,0,0,0,1,0.0,0.0
0,0,0,1,4,4,25,0,1,0,0,0,0.0,0.0
0,0,0,1,27,24,130,12,0,0,1,1,0.52,0.73
0,0,0,2,14,13,64,6,2,0,0,3,0.0,0.0
0,0,3,1,47,44,286,9,10,0,3,6,0.11,0.69
0,1,0,0,18,17,115,3,2,0,1,4,0.2,0.35
1,0,0,1,15,15,80,3,5,0,0,3,0.15,0.65
0,0,0,2,21,18,104,10,3,0,1,3,-0.25,0.8
0,0,0,2,16,14,91,6,2,0,0,2,-0.29,0.39
6,0,0,1,16,14,68,7,2,0,1,1,-0.51,0.85
1,1,0,2,40,33,169,18,0,0,3,3,-0.2,0.95
0,0,0,2,30,28,178,11,7,0,0,5,0.02,0.2
0,0,0,3,32,29,156,11,2,0,0,7,-0.03,0.29
0,0,0,1,10,10,54,5,1,0,0,0,-0.5,0.7
0,0,0,3,42,37,271,7,17,0,3,4,0.08,0.54
0,0,0,1,38,35,205,13,5,0,0,3,0.01,0.51
0,0,1,1,42,38,260,15,5,0,0,6,0.37,0.47
0,0,0,1,7,7,44,2,3,0,0,4,0.0,0.0
0,0,0,3,14,12,80,4,2,0,1,2,0.0,0.0
0,0,0,1,3,3,17,0,1,0,0,1,-0.2,0.4
0,0,0,1,51,48,250,24,8,0,1,5,0.0,0.2
6,1,11,5,38,32,238,7,2,0,3,6,-0.07,0.37
0,0,0,5,45,39,279,13,6,1,3,7,0.26,0.38
0,0,0,1,5,5,33,0,1,0,0,3,0.0,0.0
0,0,0,1,11,11,64,2,3,0,0,1,-0.15,0.1
0,1,0,5,8,4,51,0,1,0,0,1,1.0,1.0
0,0,0,1,12,12,75,4,2,0,0,2,-0.8,0.9
0,0,0,2,16,15,104,2,3,0,2,4,0.75,0.9
0,0,0,1,8,8,47,3,1,0,0,1,0.5,0.7
0,0,0,1,24,22,113,10,5,0,0,3,0.14,0.27
0,0,0,1,13,13,64,5,3,0,0,0,0.0,0.0
0,0,0,3,50,41,281,15,0,1,0,2,0.05,0.7
0,1,2,3,30,27,209,10,6,0,0,4,-0.5,1.0
0,0,0,1,6,6,41,2,0,0,0,1,0.0,0.0
0,0,0,1,11,11,59,4,1,0,0,1,0.0,0.0
0,0,0,1,29,28,164,10,6,0,0,3,0.0,0.0
0,0,0,1,9,9,57,2,2,0,0,1,0.4,0.9
0,0,0,2,14,13,65,7,0,0,0,2,-0.06,0.35
0,0,0,2,13,12,70,5,1,0,0,1,-0.12,0.38
0,1,1,0,6,6,35,0,1,0,5,0,0.0,0.4
0,0,0,2,54,45,287,26,4,0,0,5,0.23,0.45
0,0,0,1,11,11,51,3,2,0,1,2,0.43,0.75
0,0,0,1,6,6,33,2,0,0,0,1,0.0,0.0
0,0,0,1,46,41,273,17,13,0,3,4,0.18,0.46
0,0,0,1,36,31,166,11,4,0,1,5,-0.07,0.53
0,1,0,2,8,7,42,1,1,0,0,2,-0.1,0.5
0,0,0,49,69,20,398,7,7,0,2,1,0.14,0.27
0,0,0,2,7,6,33,2,0,0,0,1,0.2,0.3
0,0,0,1,35,30,195,18,3,0,2,4,0.5,0.5
0,0,0,0,45,38,280,9,8,0,3,11,0.01,0.4
0,0,0,2,22,20,116,9,2,0,1,5,0.0,0.0
0,1,0,2,20,19,124,6,4,0,0,1,0.6,0.63
0,0,0,4,12,9,74,2,1,0,0,2,0.0,0.0
0,1,0,1,14,14,83,4,1,0,0,2,0.0,0.0
0,1,0,1,43,39,242,18,6,0,1,11,0.0,0.1
0,0,0,1,55,45,230,19,5,1,0,5,0.35,0.65
0,1,0,1,5,5,24,0,2,0,1,1,0.0,0.0
0,0,0,2,56,33,203,14,8,0,3,3,0.25,0.25
0,1,1,0,52,48,256,4,10,0,28,6,-0.08,0.5
0,0,0,4,6,3,39,0,3,0,0,1,1.0,0.9
0,0,0,1,22,20,123,0,21,0,1,19,0.0,0.1
9,0,0,1,50,41,244,27,2,0,0,1,-0.26,0.72
0,0,0,1,37,31,216,15,4,1,0,4,0.19,0.11
0,0,0,3,20,16,120,6,2,0,0,1,0.0,0.0
0,0,0,2,8,7,42,3,1,0,0,1,0.0,0.0
0,0,1,2,20,19,106,8,3,0,0,7,0.0,0.0
0,0,0,2,20,17,116,7,1,0,0,2,0.05,0.34
3,0,5,1,32,18,126,2,5,0,1,3,0.0,0.0
0,0,0,1,54,43,253,21,6,0,0,9,0.07,0.5
0,1,4,0,36,24,150,5,3,0,2,8,-0.11,0.9
0,0,0,1,11,11,57,2,7,0,1,1,0.0,0.0
0,1,0,4,27,23,137,6,8,0,1,6,0.0,0.36
0,2,0,0,14,13,66,0,0,1,1,11,0.0,0.0
0,0,0,1,3,3,11,1,0,0,0,1,0.0,0.0
0,0,0,2,21,19,129,6,2,0,0,3,0.07,0.43
