text,label
"@USER If anything, wouldn't that be a State Law?  He's running for Federal Office.  @USER thinks Texans are morons...about this and illegally claiming to be a government office and sending out summons"" for money. #maga #Texans""",TIN
@USER @USER Nobody cares about paid protesters the Capitol Police need to get a hold on them lock them up,TIN
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I havent checked it so i cant say anything.,TIN
@USER @USER @USER Jehovah and Yahweh is most immoral! Seriously he is one big lying contradiction!,TIN
@USER @USER  It says everything. When your principles hang on the fraudulent word of a porn performer. What integrity have you got left?,TIN
@USER This shit gon keep me in the crib lol fuck it,TIN
@USER @USER @USER Says the fat Antifa member,TIN
@USER that shit different frfr.,UNT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I think you are being abnormal,UNT
@USER yup fooled antifa threw big ol' fire pit rocks at mah truck called the cops said them commies dunnit neat lawyer trick huh URL,TIN
"@USER I'll bow out of this one.  I was gonna reply, but no matter how I worded it, it sounded liketake the camera and shove it up your ass"" lol""",TIN
@USER Like if alt right dudes were born in Berkeley they'd be antifa,UNT
"@USER #Republicans love to say it's too early to talk"" about common sense gun control after these events - what they really want is people to forget and amnesia to kick in so they can ignore doing their jobs which is to protect the public  Gun control works and R's just procrastinate""",TIN
@USER you say “high-value men” like that’s a real thing that exists &amp; not a made-up lie you told yourself to distract from the fact your mother never loved you &amp; your penis is microscopic,TIN
@USER Excommunicate the guy. That’ll teach ‘Em.,TIN
"@USER @USER Right?! I wanna know why she on the phone calling the police anyway? what did he do""? Fuckin ""Run Me Over Rhonda"" lol""",UNT
@USER I AM FUCKING SO FUCKING HAPPY,UNT
@USER 👀 sitting here thinking he has a killer porn stache,UNT
@USER @USER Somebody do something!!! This show sucks anymore!! The set designers are good though! #firemalyoung,TIN
@USER @USER @USER It started with Cameron and May is even worse. She is not a Conservative!,TIN
@USER @USER @USER Thats the problem. He is not a slick talking politician,TIN
@USER Meh @USER should be asking @USER @USER and @USER about their blatant disregard for truth in the gun control discussion now present in the country - this is why criminals have no fear. Government misdirection! URL,TIN
@USER @USER She is a horrible at her job...maybe that's why her career is dying...,TIN
@USER I hope it shows how to plug a bullet hole? People are getting fed up with mommy warriors and bad things are going to happen to Antifa soon if they are not reigned in,TIN
@USER @USER She's tragic because she is an idiot and because she had tremendous internalized misogyny.   I think of the moment we are in the grips of as the Tyranny of the Half-idiot.,TIN
@USER the owner of my culo,TIN
@USER @USER It now makes sense how gun control is barely an issue vs immigration.,UNT
"@USER If the media stop reporting what happens on The View"" perhaps it will disappear from view. If  Conservative America wanted to know what those imbalanced voices had to say we would watch it. The rest of us are busy watching the sidewalk for poop put there by Hollywood liberals.""",TIN
@USER Sorry but bloodsuckers are bad almost as bad as elves like you are dating an undead monster who cant be controlled and even if they can be controlled you'll die before her and make her have mental issues,TIN
@USER @USER You know what wasn’t in his apartment after? Him. And that’s the fucking problem.,UNT
@USER Eric holder is Obama's straw man of corruption,TIN
@USER @USER @USER @USER @USER Any argument with liberals is same as forcing water through the steel. Their brains are contaminated and the process of healing seems impossible for them. Don't waste you precious time and words on them. These are not reasonable people. URL,TIN
@USER @USER @USER @USER @USER @USER One really horrible incident I could show you hundreds of antifa but they didn't kill anybody YET!!!!,TIN
@USER @USER I'm convinced that there's a hell of a lot more liberals of the type that a conservative could have a real conversation with and vice versa than either would admit.   The whack job commies scare the shit out of everybody. It's about time we started talking.,TIN
@USER If you move ahead with Kavanaugh's nominatin without more information you are committing an ethical and legal violation.U violated the constitution with Merrick Garland &amp; now this horrible candidate who says precedent can be overturned. Wait for more info &amp; be sure,TIN
@USER She is demented.,TIN
"...I'm smarter than he is, I would be fine, he can punch me all he wants and it wouldn't work... And by the way this wealthy New Yorker actually earned his money it wasn't a gift from Daddy""  -Jamie Dimon 😎 $JPM""",TIN
@USER @USER Da fuck is going on people?   There's the men's room and the women's room  Pick one and stick w it 🤔,TIN
@USER Ummm.   You are one of those people that shouldn’t be there.  😂,TIN
"@USER @USER Communists: Liberals get the bullet, too.""  Me: ""Wow f*ck you!""  Communists: ""You are excluding instead of unifying.""""",TIN
@USER @USER It’s unwatchable. I am careful surfing around @USER to make sure I NEVER stop even by accident on that bloody awful channel!,TIN
@USER @USER @USER Following because she is not only a tacozt bit a sociopath and a moron all lethal combos,UNT
"@USER And until you gain a greater understanding of that hatred, and how your blanket endorsement just by putting #MAGA and expressing your ignorance to platform by putting anti-openborders"" in your bio, you're going to get hatred in return.""",TIN
@USER what the FUCK,UNT
@USER I LOVE YO CUTE ASS,TIN
"#PeoplesVote  #StopBrexit  @USER  #remain  I don't want to go.. either, You know what, After we leave, My slogans going to be It used to be better than this"" should have stayed in. Useless goverment. URL",TIN
@USER @USER And what do you think Ron desantis is going to do for you? He's probably in the back pocket of the NRA!! Good luck getting anything done as far as gun control because that is what we'r seriously need as a country! We need tougher background checks at least!!,TIN
@USER I really thought so. He is the God of rap. How do you come back from that,TIN
@USER @USER @USER You're a fucking idiot,TIN
"@USER Nonono no. No. People who fat-shame do not give the slightest shit about someone's health""  You do not know about anyone's health just by looking at how big they are. You are not their doctor. I know many super healthy fat people and horrifically unhealthy skinny people.""",TIN
@USER @USER @USER @USER @USER You are under a delusion if you think calling HRC backers idiots is attacking the messenger. They are not the MESSENGERS they are the ones that signed for and took delivery of the message. But that was packaged and sent by the DNC.,TIN
@USER @USER Cube has shown in the past that he is not in control of this. The investors on the board run the show. And they are super cheap.,TIN
@USER Another negative Democrat who refuses to disappear!,TIN
@USER Its not like your not sharing the water! Un fucking real. 😡,TIN
@USER @USER As if Politically Correct Speech and gun control laws are not attacks on the Constitution! Your hypocrisy is showing.,TIN
@USER @USER She is just spewing sh*t Bernie's robot what a lie they will say &amp; do anything and what she is going to do for district 14 not a da*n thing Socialism don't work that way they suck all up.,TIN
@USER End of Mos2. SM out in space hears a voice in his head asking if he’s kryptonian.Turns around and it’s MM. MM explains his situation &amp; asks for refuge on earth. SM puts out his hand &amp; introduces himself. Has their shaking hand he says welcome to earth. Cut to black.,TIN
@USER @USER So let me get this straight they want us to hold off on the confirmation hearing for what? Polygraph is inadmissible. All to hear he said she said? Ford signs paper in trump case against illegal separations? And Cavanagh has just about every woman stating he is honorable. Vote ye,TIN
@USER He is the worst speaker ever!,TIN
@USER Omg not even interested in his age but damn he is fine af 😜,TIN
"@USER But But But we need more gun control right? Oh wait... GUESS THAT DOESNT STOP CRIMINALS, only law abiding citizens. Which is known. So.... think on why they"" want to CONTROL you and disarm you.""",TIN
@USER @USER #Privilege Lane🤔 #MAGA Blvd🤔 Good Ole Days Avenue🤔,TIN
#Kavanaugh on gun control again raises his residence in the dangerous DC area. His exposure to gun violence in Bethesda is like calling yourself gangsta because you live in Beverly Hills.,TIN
@USER He also said he had a gatlin gun and niggas that sit on the corner like boxers between rounds,TIN
"@USER Bill O'REILLY, it can happen because, people like you will not speak out Against YOUR"" POTUS AND NRA about GUN control!!!""",TIN
@USER #LyingLiberals as usual. Put a republican in charge down there and see how quickly things improve. #HurricaneMaria pulled the veil off of liberals keeping people in #Poverty so they can stay in power promising a brighter day.,UNT
"@USER You're either a bot or... for some reason you're associated Gavin McInnes with the alt-right""?   Time to find some better news sources, bro? The ""alt-right"" hasn't been relevant since CVille. Your journalists covering #antifa or just focusing on a few harmless conservatives?""",TIN
@USER @USER (She is clearly agitated in a defensive stance) Shit- what is she doing here,TIN
@USER Get Violent?  Get?  As if the #Occupy #BlackLivesMatter #BaltimoreRiots #Ferguson #Antifa weren't all Democrat VIOLENCE,TIN
@USER @USER ANTIFA displays hate on those they disagree with...you are being hypocritical!,TIN
@USER Innocent until proven guilty!         I think time has run out on this! And personnel I think she is lying! And someone is paying her to lie! JMO,TIN
@USER And it’s always during active play! Sit your butt down people!,TIN
@USER She is dillusional!,UNT
#treasonousgoverment california Tries New Tack on Gun Violence: Bullet Control URL,UNT
@USER @USER @USER @USER @USER Peter....look at your liberal self making no sense.....It is just a little suspicious that everyone making last minute claims against Kavanaugh are Trump hating liberals...And of course they have zero proof of anything...Just like Their collusion obsession.,TIN
"@USER @USER @USER Reputation? REPUTATION? She schitt her reputation away by being an ANTIFA activist! Just like good old V.I.Lenin said - a scoundrel may be useful BECAUSE they are a scoundrel""!""",TIN
4 dead in mass shooting at Fifth Third Bank building in downtown Cincinnati'. Deep State Fake News Crisis Actor Alert!! Gun Control bullshit .. F'off  Feinstein/Obama!   URL via @,TIN
@USER @USER @USER @USER @USER I can understand that and if it’s someone I know I’ll debate with them but I’m not willing to spend that much time trying to change the mind of someone I don’t know I tryed that with people and gun control and it just get stupid because they won’t try to understand,TIN
@USER @USER It's hilarious that liberals think there's an equivalency between using Senate rules to keep a nominee from being voted on and bringing someone out to accuse a nominee of sexual assault 35 years ago. Once again just showing how sane you are,TIN
@USER in the fake national emergency that was created by conservatives for their nwo bullshit,TIN
@USER He’s a flake ...,TIN
@USER She is a repulsive human in every possible level.,TIN
@USER Don’t mess with niggas from Marcy projects george Zimmerman! You gonna get lit!,UNT
@USER Fuckkk 😂😂 I know I seen bitch that’s a slapper lmao,TIN
@USER @USER  We all have concerns about the Democrats' disgusting Behavior and disrespect for this country and our Constitution of the United States and the violation of your oath to Citizens and our constitution.,TIN
@USER Gorgeous! And those tits are KILLER! ❤️,TIN
@USER A bunch of overpaid liberals whining about how horrible everything is. They should get together with NFL players and try getting a real job. Zero interest in them giving their friends pointless awards.,TIN
@USER Bitch I’m in the hood serving junkies in a Maybach !!!! 😂😂,TIN
@USER I hope it was. Fucken dinosaur thought he Steinbrenner 😂😂,TIN
"@USER Being the good Christian that he is, he asked God to spare his properties. Virginia beach was only slightly impacted. You know the 700 club prayer, God spare me and mine, to hell with everybody else"".""",TIN
@USER This is just more of the standard Trudeau “Liberals” emotional manipulation of Canadians.   They think Canadians are stupid.,TIN
@USER He is a moron,TIN
@USER @USER Omg!!! A good guy is now evil!!!! Same thing happening is America!!! The Globalist world leaders with all their money would have us believe what is evil is good and what is good is evil!! I’ve read that in the good book!!  For the end time!!!!,TIN
"#SecondAmendment I saw the Dems in the Kavanaugh hearings bring up common sense"" gun control, time after time. @USER is a Chicago guy. Chicago has some of the very toughest gun laws in the country, yet it's the gun violence capital of the USA. How about this Dick, ++""",TIN
@USER @USER After seeing the contents of the post @USER I for one are pleased with the legislation we have in regard of gun control. On the other hand legislation does need to be improved to support mental aid to this individual. He has to be sectioned.,TIN
@USER @USER @USER @USER He totally dodged the question about how he is making millions of dollars off Stormy Daniels while she still has to strip to make a living. He is unethical.,TIN
@USER @USER Nurse is valuable in his own end!?!? Have you watched him play? He rarely gets the puck out in first attempt. Also not all that spectacular defensively. Not worth what he is holding out for.,TIN
"1/ Resists newest tactic against conservatives.  They have decided to trend disarmthem""  And advocates attempting to take a weapon from people open carrying.  1. open carry hopefully has retention on their holster. 2. This is likely to result in being fired upon by 2nd party.""",UNT
@USER @USER She's probably a millionaire now and once they get paid all that money to slander and ruin someones name they go away because they don't want to get sued  for slander/libel. The Democrat Party pays a lot of money to get people to make false accusations against conservatives.,TIN
@USER @USER Lol 🤣🤣🤣 every gf and ein track. Whole ass album pahh,TIN
@USER @USER Which some fantasy gun ban you’re rolling over in your mind would prevent?    Gun Control Is Evil Misspelled  URL,UNT
@USER @USER @USER Okay violent liberal ANTIFA with your KKK hoods beating up strangers you know nothing about!,TIN
@USER Amazing how Dems don’t feel they owe it to unborn generations to keep ILLEGALS out!!,TIN
After all the shit Dez was talking about Jerry and The cowboys he is a fucking clown ass dude if he go back,TIN
@USER A black  hobag,TIN
@USER Bitch im gonna see you on december dont me. We have to see each other,TIN
Anyone have any guesses as to what @USER @USER &amp; @USER will lie about this week?? A) The world is ending Friday B) Give me all your money &amp; I'll triple it by tomorrow C) @USER knows everything - just listen to her D) #MAGA,TIN
@USER @USER @USER Supporting an apartheid state which commits international war crimes. Shame on you.,TIN
".@USER Maybe Kavanaugh should withdraw, spare country tinderbox"" hearing #TTT URL What are you afraid of @USER ?  He is going to be on the court and the GOP is going to expand their majorities.  You are pissing on a red ant hill""",TIN
@USER @USER @USER @USER Yes. Yes he is!,UNT
@USER @USER Same rat that said antifa was a Black organization,TIN
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Antifa doesn't beat facsists to try to get them to change their mind - they know it's a lost cause to try to change a fascist's mind. They do it to scare them into hiding, to demoralize them, and to stop the spread of their hateful ideology. There is no forcing views on others"".""",TIN
@USER Are all you liberals idiots?,TIN
@USER Anarchist Nefarious Treason Invading Free America = ANTIFA.,TIN
@USER @USER @USER I teach my grown sons theres winners and losers...see Serena temper tantrums she is a Democrat...lol,TIN
@USER @USER Bloodsport who can forget the monologue by jackson describing this big monster. and to think he is in his 60's now,TIN
@USER @USER The liberals can never handle the truth...the truth will make their heads 💥💥💥💥,TIN
"#joebiden calls Trump supporters dregs of society. #biden organized a coup in #ukraine. His son steals $B from ukrainian people as they leave their country in search of jobs. @USER #maga #potus @USER @USER #zog""",TIN
@USER Eric Holder should be in prison.,TIN
@USER @USER So I'm not sure she is a woman for one mostly men throw out insults like that to each other or mean ugly feminist cat women with penis envy,TIN
@USER You will not win. Texas doesn’t need a liberal. Everything liberals touch turns to crap!!,TIN
Is anyone surprised that a President who would commit treason with Russia to get elected would pick a rapist for the Supreme Court?#MondayMotivation #Deplorables #MAGA #MarinesagainstTrump #KavaNO #BlueWave2018 #PostponeTheVote #Kavanaugh #StopKavanaugh,TIN
@USER you are some basic white girl who clearly didn’t know any of them personally and it’s awful what has happened to Mac so why don’t you pay respect to that instead of being disgusting and blaming another innocent human in something that has nothing to do with them.,TIN
@USER One added me to a “liberals I’d like to slaughter” last month. That was fun,TIN
@USER @USER @USER @USER I’m not sad. I’m fucking angry...    angry that the GOP is embracing fascism. My grandfather was Antifa from 1942-1945. I’m following in his footsteps.  His friends didn’t die in vain for nothing. URL,TIN
@USER @USER guys im literally italian and i know what that shit is wtf,TIN
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER yep bc not agreeing with forcing adult memes and choices on individuals not developed enough to comprehend them means I am homophobic,TIN
@USER what the fuck happened,TIN
@USER @USER But you are still going to jail tho #Fredo URL,TIN
@USER @USER Lefty Pope should also! He is Not worthy rep for true christian roman catholics!! He failed his flock!,TIN
@USER you are all recycling of liars,TIN
@USER But the Frogs said it wasn't a  Muzzie terriorist attack.,TIN
@USER Can somebody please put him back in his coffin.,TIN
@USER Feinstein and Schumer are political assassins.  Thank heavens that @USER has been able to give a few in the GOP courage to not fold this far.  Conservatives need to hit back hard on these political criminals.,TIN
@USER OMG another bigot showing he is basically gutless - sounds much like Donald 😂,TIN
@USER @USER @USER Silly rabbit 🐇 laws and rules aren’t for liberals.,TIN
@USER I see his tweet. But it’s just another garbage tweet from the liberals. Contributed nothing except to add more confirmation that the liberals are out of talking points &amp; aren’t to be believed.,TIN
@USER Yea Jeff should go. Antifa is a terrorist organization,TIN
@USER Why isn’t she is custody?  I understand she cannot be in general population but she should be in custody and in some sort of holding cell.,TIN
@USER @USER @USER Bwahahahahaha....she is a liar. Let her bring a case with the State of MD then. I would love to see it and see her bankrupted by Kavanaugh's attorney in a libel suit.,TIN
@USER @USER U a dickhead for that😂,TIN
@USER And this traitor thinks he is?,TIN
@USER @USER Racist all she is. My god less then 10% of population and cry 😿 more then other 90 put together. Trump doing a great job just cause he got white skin ya don't need hate on him over and over and over,UNT
"@USER @USER @USER You are absolutely correct! But your question would be better directed at the LIBERALS in Congress, the ones that make conflict Big Business"" it's all about money &amp; power!""",TIN
@USER you are a DISGRACE,TIN
@USER let me nigga fish in peace damn,TIN
@USER @USER @USER Every day her IQ gets lower and lower more wanna be nazi Barbie is going to be a pile of maga goo on the bottom of the set soon enough .,TIN
@USER @USER Except he is. His administration has allowed crime in the city to skyrocket. You bloody leftist snake.,TIN
@USER I believe he is one step worse  according to experts- sociopath which is a malignant narcissist,UNT
@USER @USER @USER Saul does not suffer fools. And he is impatient with people who are too lazy to read and learn.,TIN
@USER She is not an anti trump. She’s a racist race baiter who is no better than Alex jones and other crazies,TIN
@USER Eric Holder should be in PRISON !!,TIN
@USER @USER Very pathetic man !,TIN
@USER Acting like an ass is not a good view.,TIN
@USER Why cant ISIS blow up these two assholes??,TIN
@USER Me-Too lynchings of innocent Republicans/conservatives will continue if GOP let's the Kavanaugh fraud prevail. GOP should fight fire with fire and do this one time to a prominent Dem male. Watch it stop after that.,TIN
"23:70 Or do they say, He is possessed""? Nay, he has brought them the Truth, but most of them hate the Truth.""",TIN
@USER But they’re still the number one Fake News Network.,TIN
@USER @USER Are you freaking serious.  3900 lives lost. Trillion dollars in recover and rebuild. Continued threats and fear.   You are a disgrace to journalism.  You moron!,TIN
@USER @USER There r 65 million that can sign to the affect that they didn't vote for an asshole.,UNT
@USER No one is mistreating her but you are all mistreating Kavanaugh. This man may be innocent but you liberals are jumping on this just because you hate Trump. So you all do the right thing and after 36 years it's her word against his so there is no contest.,TIN
@USER Me estoy fucking alterando,TIN
@USER @USER @USER @USER @USER He is a malignant narcissist.,TIN
@USER Who TF this white devil Jersey shore bitch?,TIN
@USER How? Because they’ve been brainwashed by Obama and the media and they’re full of hate for conservatives.,TIN
@USER AntiChrist. The Roman Catholic Church is a House of demons.,TIN
@USER Stamp we did this shit all the time,UNT
@USER @USER @USER Are you aware that Hillary Clinton said she was going to use Nuclear weapons against Russia. That was after she sold the 20% of our weapons fuel. She is a complete idiot.,TIN
@USER GOOD BITCH!!! The hood missed you 😂 crazy thing is i just was saying how em smoke out by your house used to be lit everyday,TIN
@USER Aww... he is such a busy monster.,TIN
@USER Frenkenstien needs to pay every dime back..she has stolen from the American people. She is a disgrace to the Senate and the people.,TIN
@USER Lol they have no idea Nazis were socialist. Their complete inability to grasp reality is so mind blowing. Antifa is no shit calling for a civil war to defend slavery. The confederacy considered Lincoln a fascist too... hmmmm.,TIN
@USER @USER @USER Good for you.. he is bit miss guided for me to follow as the guy to me seems more like an idiot &amp; a crock but if you think that he is perfect even though there is multiple investigations against him whom am I to disagree. I'm still looking for a better role model for America cya,TIN
@USER @USER @USER No. She is a liar.,TIN
@USER @USER  This is insulting. I'm black and fully capable of getting IDs. What makes you think that we can't?  Lets be honest. This is about liberals (mostly white 1s) that want to appear as saviors and vanguards for minorities. Its about protecting your fraudulent votes.,TIN
After the twitter purge was over and black nba twitter changed their accounts back from MAGA white folk URL,TIN
@USER Eric Holder is guilty of killing a border patrol officer!!!,TIN
@USER @USER @USER @USER You lied you don’t know about the Mulford Act.    URL,UNT
"@USER @USER @USER @USER @USER I don't know about Soros, but I do know that some on the right"" do use the actions of a few (Antifa) to play identity politics and claim all on the ""left"" are violent - and that's not helpful for anyone, is it?""",TIN
@USER Actually it seems more specific than that. It appears the CBC is saying opposing gun control is the same as covering up child molestation in the catholic church. WTF??,TIN
@USER It’s funny how you idiot liberals seem to forget when other presidents do the same shit. Haha.,TIN
@USER @USER @USER What part of NO COLLUSION don't you get??? This is why you are a dumocrat,TIN
@USER Medically treat  the addict and the mentally ill gun shooter for the medical cause 1st then no need for a wall or further gun control,TIN
Take Take Take #WalkAway from the #idiot party! #MAGA URL,UNT
@USER dumb ass.  wear a helmet next game,TIN
@USER I think Donald Trump is a disgusting disgraceful pig . Shame on him thinking that he did so much for Puerto Rico . He failed us . And he is a failure as a so called president . He did nothing but talk bad about Puerto Rican’s he doesn’t understand that PR is USA territory.JERKOFF,TIN
#RoseanneBarr never hid her #Racism inexcusable but we know #Liberals sunk her because of #MuslimBrotherhood comment #Priorities #BlackLivesMatter we must #Unite to end #Racism. #RoseanneBarr has been an open #Racist for decades. 100 inexcusable. #PCLiberals #WakeUP end #Racism URL,TIN
@USER @USER @USER @USER @USER @USER Don't forget this is Trumps fault. Just like how he is colluding to make the hurricanes worst. They forgot to tell us how this hurricane was also Trumps fault.,TIN
Just vote for god sake and move on.  It be a non issue in 3 months. Do not allow libtards to veer you into the trap.  Harden the fuck up and let’s go! Seriously  #Kavanagh  #scotus  #maga,TIN
@USER you couldn’t catch me letting some saggy whitey bitch talkin like this to me 😫 bitch eat dirt,TIN
@USER @USER She either testifies or shuts up.She is either a fraud or a false memory person.When you have been raped you never forget it ever.,TIN
@USER Tbh these days i just don't like people in general i just don't connect with people these days just a annoyance..,TIN
@USER One could say that she is the one coward. She could probably end this charade but continues to sabotage our country with her silence. Plus she’s a sad over facelifted former soft porn model.,TIN
@USER I ain’t fucking w/u today lol,UNT
@USER That won’t happen as he is only comfortable twitting from his golden throne or toilet to most of us.,TIN
54 concert goers massacred in Fort Worth with 9mm Ruger P89. The NRA calls gun control research 'unethical'.,TIN
"@USER It's kind of like when a mean old woman says that a pretty young one is Ugly and untalented"" just because she is washed up and will never look like that again. For one thing it's catty, secondly, it makes her look like a jealous hater and has-been! #Montel""",TIN
#NickFerrari seems to be intentionally misleading his viewers?!  Suggesting paedophiles among whites are the same percentage as #Muslims and that we are only angry at one? No Mr Ferrari .. I think not!  #LBC #LBCRadio #MAGA #MCGA #MEGA #MBGA #Conservatives #Patriots URL,TIN
@USER @USER You are delusional if you think he is the reason either game was lost in the past two seasons lmao,UNT
@USER @USER @USER @USER Kick the absolute shite out of the car.,TIN
@USER It’s in my fuckbucket,TIN
@USER Gonna boo his ass regardless now,TIN
@USER @USER @USER It's difficult to talk to liberals like you with a serious mental disorder read the book by Michael Savage Liberalism is a Mental Disorder check it out on Amazon,TIN
@USER Its clear you wouldn't listen anyways since you are more interested in arguing over the non existent racism of that tweet rather than calling out the ignorant white girl on display,TIN
@USER @USER Ciara has stopped me from doing so much dumb ass shit god bless that woman,UNT
@USER @USER @USER I love it when the Liberals say the word debunked kind of like when Hillary said it and she said it with such anger and forosity you knew she meant it but it was all bullshit..,TIN
@USER You're full of s***. It's the Liberals paid by Soros who are doing those things,TIN
@USER You are ridiculous and need to retire!,TIN
@USER @USER Antifa is a high emotion low IQ FASCIST organization. Some of its members are fooled by its name into not reflecting on their own groups obvious fascist ideals and others are just there to take advantage of the rest of the fools.,TIN
@USER i had a man tell me their body count was 40+ but refused to be with a woman who had more than 5. what the FUCK.,TIN
@USER @USER Gail has dropped far if she is going after actors like Rob to deal with the frustration of being a has-been...,UNT
@USER I hate politics! You #CNN are despicable. Liberals are treating Judge Kavanaugh  like he’s some sort of serial rapist that they’ve captured at last. #RedWave #voteyes #innocent until proven guilty.,TIN
@USER If It could that shit would be talking to you like BUTCH NOO YOU ALREADY KNOW HE A FUCK BOII BYE,TIN
@USER @USER @USER We call that game #Bullshit .,TIN
@USER @USER Why are they there??? It seemed like they are brainwashed,TIN
@USER om ah BITCH lol i love you domo 💖,UNT
@USER Well iWas cool my girl don’t like shit popping out at her so it scared her a little when shit popped out,TIN
@USER Stop saying this shit you are not going to do it shrio you have to fight this depression you can't let it take you half of my life was me hiding my emotions everyone thought I was happy but deep down I wanted to end it all but I didn't let depression beat me I kept fighting.,UNT
@USER @USER You are a liar Ed. You have always been a liar. The people in Puerto Rico lives in squalor. Govt officials hid supplies sent. Miss reported death toll due to hurricane. Stop lying!,TIN
@USER Everyone in Washington including John Heinz is being uncovered as the corrupt elites they are...Like cockroaches running from the light.,TIN
@USER @USER @USER Lindsey... Sean Hannity talks to an echo chamber simply to hear himself.  He is not a journalist but a news pundit with his own weird conspiratorial agenda supported by well crafted partial facts aimed at a very narrow audience.  He really is a laughable fool for Trump..,TIN
@USER @USER You are sick in the head. This man lost his daughter.,TIN
WTC This is a threat!!! ..@USER #Maga #QAnon #WakeUpAmerica URL,TIN
@USER Where is the gun control crowd now that illegal immigrants are waltzing into our country heavily armed,TIN
@USER @USER @USER They aren’t making fun of the woman. They are making fun of the liberals supporting barbaric tradition of covering a woman’s body with a garbage bag because men might be inclined to rape them at any given moment.,TIN
@USER Why doesn’t he leave the country if he is so unhappy with America,TIN
4.) Most Disliked Oc- Amai  vs Most Liked Oc- Kira Amai is pretty much a freaking bad daughter. She killed her mum and little brother just to run off with some man.  Kira is a pretty sweet gal who loves her father very much and just loves to be loved! She is also a determined gal,TIN
@USER @USER @USER @USER @USER That explains why some leftists were also shadowbanned.,TIN
@USER ...her background is being kept under wraps...chance she is a rabid MAGA...as most cops are! Law enforcement entities are attempting to keep quite those who are in trouble and who are MAGA's...,UNT
10kids from different women from this American jobless men? Nigerian men you are the bomb!!!,TIN
@USER @USER Irish will not like my tweet at all... But why was Ireland nuetral in WWII??  So Bono gives a NAZI salute...yawn.nothing new.,UNT
@USER @USER @USER Listen here lady my tweet was about the fact that I’m sick of hearing about trump every time I listen to news.  Idk where the fuck you get off trying to spin it in to some sort of racial situation!  YOU are part of the problem. Stop turning shit in to something it’s not.,TIN
@USER He is still eating and talking about p**sy on carter V. Trust me,TIN
@USER @USER @USER That's why what she did was an ANTIFA style attack. Abusive method meant to bully opposition into silence for control,UNT
@USER *he closes his eyes so she won’t notice how groggy he is.*,UNT
@USER They are hoping all over it. But then they are probably the biggest crowd of racist bigots in the country they back antifa,UNT
@USER @USER @USER You mean cheating allegations. Not sexual harassment or assault it was about CHEATING. BIG difference. We all know facts scare liberals. If you are so concerned about sexual assaults you need to shout for the names on the slush funds to be revealed. Until than have a seat,TIN
@USER @USER @USER She is talking about herself dude...ignored.,TIN
@USER @USER Little ass boy🐒,UNT
@USER He’s a disgrace to his party and all he claims to stand for. He’s not on the side of conservatives. He just wants to make a name for himself and anybody’s cost.,TIN
@USER @USER Further proving that #LiberalismCausesMentalRetardation and #Feminists are a cancer on the American Republic,TIN
"@USER furries can suck my dick, this is both an offer and an insult""""",TIN
@USER you fucking -,TIN
@USER @USER Who is the ring leader of the brain dead sheep. Time to turn it back on him.,TIN
@USER @USER @USER @USER @USER She and Him beign a Joint Acct. Have called Me and Grok everything under the sun  The Same Person Women Racist Redneck Antifa  KKK Members Grannies (Yes Grannies) Haha Etc  It's pretty common when the Fraud Gets Busted to start calling the one's who Busted them hilarious names,TIN
"@USER @USER Ain't nobody bitter here. Women who know their worth spending their life upgrading"" somebody son but actually LIVING it and becoming their best versions for THEMSELVES. You go look cute on your maid outfit, like you always do""",TIN
@USER Still remember this show... sucks man 😞,UNT
@USER Nah Antifa are good to get killed,TIN
@USER @USER @USER How convenient a conservative dummy believes people are selectively unemployed.Conservatives always try to use this type of propaganda. No facts!Just their warped conservative beliefs. It’s very clear.Many conservatives like @USER don’t have the ability to learn or think,TIN
@USER After listening to your well thought out arguments on gun control I would like to respond to your key points with my counter argument.  I DON'T LIKE YOUR GASSES.,TIN
@USER He is so takendted what the heck,UNT
"@USER @USER These gun control scientists"" are a disgrace. They should have their license to publish revoked. 😒""",TIN
@USER @USER Find a voice? The voice they have is their choice to say no to having unprotected sex ... it's not just pregnancy women need to worry about it's STDS and HIV also ... Being responsible for your sexual safety is important ... In the age of #metoo you should already know this.,TIN
@USER @USER But refugees! Marijuana! Peoplekind! Gun control!,UNT
@USER Fuck bfa im going back to rift,TIN
Open borders will bring this to America! Dems are brainless! Vote red like your life depends on it because it does! #KAG #MAGA URL,TIN
@USER @USER @USER @USER @USER Except the 'consumers' (people) don't want the NHS privatised; they want it in public hands because it's an essential public service and not a capitalist market.  Do you think everyone in this country is stupid?,TIN
"@USER The democrats are becoming more despicable by the day! There is no bottom to their vitriol and lies"" barrel.  Why liberals go along with this makes no sense.""",TIN
@USER @USER All he is missing are the inmate number,TIN
@USER Oh well. Its tje liberals and socialists who have made drug addiction fashionable and doable with “free” supplies. How bout some $$$ for diabetics who face ongoing supply costs? No?  But we forced to pay for these losers?,TIN
